19,35,20,22,67,78,97,54,110,129,63.1,0,0,0,0,0,0,0,0,0,0,0.0,10,10,8,9,9,7,8,6,7,6,8.0,5,5,2,3,4,1,2,0,1,0,2.3,14,30,18,19,63,77,95,54,109,129,60.8,160136.0,149005.0,430485.0,421485.0,433730.0,878246.0,608405.0,65953.0,439148.0,669686.0,425627.9,442.6666666666667,590.6666666666666,545.8333333333334,67914.83333333333,68895.0,205459.83333333334,76357.33333333333,1516.6666666666667,138731.5,133901.33333333334,69435.56666666668,6,6,6,5,4,4,5,6,2,2,4.6,6,6,6,5,4,4,5,6,4,5,5.1,3,2,2,4,0,0,1,1,0,1,1.4,5,4,6,5,1,1,1,3,0,1,2.7,9,19,8,5,15,23,13,4,10,9,11.5,0,0,1,0,6,3,2,1,3,3,1.9,0,6,3,8,33,44,71,43,76,100,38.4,19.0,20.0,1
18,15,22,36,12,20,68,18,61,36,30.6,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,8,6,6,6,6,6.3,0,0,0,0,1,2,0,0,0,0,0.3,18,15,22,36,11,18,68,18,61,36,30.3,174805.0,334219.0,287178.0,287822.0,362551.0,513584.0,449325.0,428692.0,334448.0,599170.0,377179.4,695.5,12897.833333333334,936.5,6380.833333333333,13203.833333333334,85330.16666666667,55374.333333333336,52663.333333333336,63697.666666666664,90623.16666666667,38180.316666666666,6,5,6,4,5,4,2,4,4,4,4.4,6,6,6,6,6,5,4,5,5,5,5.4,3,3,3,1,4,4,1,3,2,4,2.8,5,4,4,1,4,4,1,4,2,4,3.3,5,8,11,20,0,2,21,4,6,5,8.2,3,0,0,1,0,0,5,1,0,1,1.1,3,1,4,9,4,10,33,7,46,24,14.1,0,0,0
21,44,31,26,36,33,71,55,51,91,45.9,0,0,0,0,0,0,0,0,0,0,0.0,10,9,8,6,7,5,9,9,8,9,8.0,4,3,2,0,3,0,3,6,2,4,2.7,17,41,29,26,33,33,68,49,49,87,43.2,347380.0,172670.0,178615.0,201880.0,603527.0,277890.0,352976.0,234420.0,299560.0,530004.0,319892.2,13366.333333333334,11924.5,15603.666666666666,1777.1666666666667,19917.0,61488.5,82549.66666666667,26001.333333333332,32094.5,100837.16666666667,36555.98333333334,5,5,5,5,3,2,3,2,2,2,3.4,6,6,5,6,3,3,4,6,5,5,4.9,3,1,3,3,3,2,1,1,1,2,2.0,4,1,3,4,3,2,1,1,1,2,2.2,6,27,17,14,11,8,5,15,2,8,11.3,1,1,1,0,2,0,2,0,0,0,0.7,4,7,1,4,13,19,54,31,39,66,23.8,8.0,0,0
12,26,11,18,17,10,41,20,13,8,17.6,0,0,0,0,0,0,0,0,0,0,0.0,8,6,6,7,6,6,6,6,7,6,6.4,2,0,0,1,0,0,0,0,5,0,0.8,10,26,11,17,17,10,41,20,8,8,16.8,164918.0,407563.0,528736.0,440500.0,78026.0,356853.0,266317.0,450986.0,1025260.0,12980.0,373213.9,16515.833333333332,2211.0,84.83333333333333,566.5,8870.0,59479.0,75038.33333333333,76306.16666666667,19755.0,13.166666666666666,25883.98333333333,5,5,6,6,5,5,3,4,5,6,5.0,5,6,6,6,6,5,4,4,5,6,5.3,5,1,5,5,5,5,3,2,5,6,4.2,5,4,6,5,5,5,3,3,5,6,4.7,2,19,1,10,7,0,5,0,0,0,4.4,0,1,0,0,1,0,0,0,1,2,0.5,2,0,4,1,3,4,30,14,5,0,6.3,11.0,9.0,0
12,18,12,11,44,20,46,30,24,72,28.9,0,0,0,0,0,0,0,0,0,0,0.0,10,10,9,6,10,8,7,7,6,7,8.0,4,4,3,0,4,2,1,1,0,1,2.0,8,14,9,11,40,18,45,29,24,71,26.9,170110.0,835335.0,677026.0,181310.0,452602.0,1290466.0,457929.0,234148.0,529427.0,348059.0,517641.2,98.0,672.0,216.0,330.6666666666667,46094.5,28944.0,14082.833333333334,614.1666666666666,1194.1666666666667,45179.666666666664,13742.6,6,6,6,6,2,5,4,6,6,2,4.9,6,6,6,6,5,5,6,6,6,5,5.7,5,2,4,4,2,0,0,3,3,0,2.3,6,3,6,5,2,4,2,4,4,1,3.7,2,7,2,4,14,5,16,17,16,9,9.2,0,0,0,0,1,0,0,1,0,1,0.3,0,1,0,1,14,4,23,4,1,55,10.3,0,0,0
8,11,18,11,18,14,51,27,41,67,26.6,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,8,7,11,6,7,8,7.2,0,0,0,1,2,1,5,0,1,3,1.3,8,11,18,10,16,13,46,27,40,64,25.3,144708.0,260017.0,353036.0,20102.0,344356.0,718540.0,573873.0,11309.0,311418.0,517067.0,325442.6,57.666666666666664,113.5,402.5,667.8333333333334,436.0,607.5,13205.5,637.8333333333334,682.0,4253.333333333333,2106.366666666667,6,6,6,6,6,6,3,6,6,5,5.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,3,4,3,5,1,2,2,0,3.2,6,6,5,4,5,5,2,5,4,1,4.3,2,5,9,1,8,5,13,12,8,10,7.3,0,0,1,0,0,0,1,1,0,4,0.7,0,0,2,3,2,2,26,8,26,45,11.4,0,16.0,1
8,23,30,77,67,37,189,58,125,144,75.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,7,6,7,7,6,6.3,0,0,0,0,1,3,0,2,4,0,1.0,8,23,30,77,66,34,189,56,121,144,74.8,163886.0,188859.0,356777.0,673173.0,1382027.0,606893.0,434776.0,76399.0,1277177.0,683083.0,584305.0,196.16666666666666,1061.0,1673.5,57240.833333333336,78291.0,72386.66666666667,126885.83333333333,23689.833333333332,137061.16666666666,116909.66666666667,61539.566666666666,6,6,6,5,3,2,3,4,0,3,3.8,6,6,6,5,4,5,4,6,3,4,4.9,5,3,2,2,1,0,0,1,0,2,1.6,5,4,3,2,1,2,1,3,0,2,2.3,2,11,16,34,26,10,15,5,11,7,13.7,0,0,0,8,3,3,15,5,9,6,4.9,0,6,4,28,23,14,145,41,87,125,47.3,11.0,20.0,0
8,24,21,12,32,11,36,20,23,45,23.2,0,0,0,0,0,0,0,0,0,0,0.0,6,7,6,7,7,7,7,7,8,7,6.9,0,1,0,1,2,1,1,2,3,1,1.2,8,23,21,11,30,10,35,18,20,44,22.0,86097.0,673981.0,606708.0,407273.0,324966.0,1662400.0,582021.0,239140.0,1383750.0,775860.0,674219.6,109.83333333333333,102501.66666666667,14021.333333333334,429.0,30092.333333333332,2627.8333333333335,102154.33333333333,10074.166666666666,35277.5,168609.0,46589.7,6,5,5,6,5,5,3,5,3,1,4.4,6,5,6,6,5,6,3,6,5,4,5.2,5,1,3,5,3,2,2,3,2,1,2.7,6,3,5,5,3,5,2,5,3,1,3.8,2,12,9,2,3,1,18,4,6,18,7.5,0,0,0,0,3,0,0,4,0,0,0.7,0,5,6,3,3,3,11,5,9,11,5.6,0,0,1
69,118,115,148,113,87,128,74,73,134,105.9,0,0,0,0,0,0,0,0,0,0,0.0,9,8,11,8,7,8,10,10,7,7,8.5,3,2,5,2,1,2,4,4,1,1,2.5,66,116,110,146,112,85,124,70,72,133,103.4,144295.0,230648.0,236539.0,506890.0,698610.0,249058.0,354901.0,173608.0,594442.0,345741.0,353473.2,18825.833333333332,53946.0,68391.33333333333,181889.16666666666,168710.5,66336.0,83209.83333333333,18727.0,105583.33333333333,57728.333333333336,82334.73333333334,4,3,4,1,1,1,1,4,3,3,2.5,6,4,4,2,2,4,5,6,5,5,4.3,2,1,1,1,1,1,1,1,1,1,1.1,2,1,1,1,1,1,1,1,2,1,1.2,27,40,48,34,32,10,5,6,13,29,24.4,8,35,14,10,22,7,7,3,1,1,10.8,25,35,36,83,49,62,106,55,52,97,60.0,12.0,0,1
10,54,38,66,136,92,86,56,89,137,76.4,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,7,6,8,10,7,8,8,7.3,0,0,1,1,0,2,4,1,2,2,1.3,10,54,37,65,136,90,82,55,87,135,75.1,129349.0,685640.0,130260.0,78707.0,206772.0,596086.0,88390.0,121816.0,163505.0,612975.0,281350.0,165.83333333333334,13675.833333333334,7088.333333333333,2544.0,67129.66666666667,60761.166666666664,13685.833333333334,4167.166666666667,7299.666666666667,59939.666666666664,23645.716666666667,6,5,5,5,2,3,4,5,4,2,4.1,6,6,6,6,3,4,6,6,6,4,5.3,5,1,2,2,1,3,1,1,1,1,1.8,6,4,3,3,1,3,1,2,1,1,2.5,4,27,21,11,42,6,4,5,10,5,13.5,0,12,8,2,3,11,3,1,2,7,4.9,0,9,1,38,73,64,68,43,68,115,47.9,20.0,0,1
30,45,134,112,191,128,132,100,249,277,139.8,0,0,0,0,0,0,0,0,0,0,0.0,11,8,9,9,7,6,8,8,8,8,8.2,5,2,4,3,1,0,3,2,2,2,2.4,25,43,130,109,190,128,129,98,247,275,137.4,91077.0,186622.0,433437.0,504750.0,968193.0,433021.0,365355.0,258978.0,609618.0,449966.0,430101.7,14982.5,26851.666666666668,112319.66666666667,45379.833333333336,147031.83333333334,108528.16666666667,24785.5,28856.666666666668,178368.33333333334,72204.0,75930.81666666668,5,4,3,5,1,1,2,2,2,1,2.6,5,6,4,5,3,4,6,6,2,4,4.5,2,1,0,1,0,1,1,1,1,1,0.9,4,2,0,2,0,1,1,1,1,1,1.3,11,26,30,45,25,17,13,3,12,1,18.3,3,3,24,5,10,4,1,6,10,12,7.8,5,8,55,42,131,99,104,83,217,256,100.0,0,0,0
60,32,46,82,142,39,87,13,29,0,53.0,0,0,0,0,1,2,4,3,4,6,2.0,4,6,6,6,4,2,1,2,2,0,3.3,0,0,0,0,0,0,0,0,0,0,0.0,60,32,46,82,142,39,87,13,29,0,53.0,341810.0,518509.0,385781.0,345507.0,296171.0,295012.0,214175.0,23815.0,171276.0,0,259205.6,1983.8333333333333,112259.0,68253.16666666667,50129.666666666664,62653.833333333336,12876.833333333334,35695.0,253.5,26401.333333333332,-1.0,37050.51666666667,3,4,3,3,2,1,0,2,1,0,1.9,4,4,5,5,3,2,0,2,1,0,2.6,2,1,2,2,1,1,0,1,1,0,1.1,2,4,2,2,1,1,0,1,1,0,1.4,24,14,13,35,36,12,1,2,9,0,14.6,5,5,4,12,14,1,8,0,8,0,5.7,27,7,17,28,85,17,64,9,10,0,26.4,0,0,0
15,20,50,49,122,32,49,25,80,117,55.9,0,0,0,0,0,0,0,0,0,0,0.0,6,8,6,6,7,7,6,7,7,6,6.6,0,2,0,0,5,1,0,2,2,0,1.2,15,18,50,49,117,31,49,23,78,117,54.7,106987.0,290711.0,376593.0,438885.0,267428.0,240904.0,363939.0,69955.0,776996.0,86507.0,301890.5,352.3333333333333,564.8333333333334,3261.6666666666665,4310.833333333333,4678.5,27836.666666666668,2282.1666666666665,340.3333333333333,3931.8333333333335,4125.0,5168.416666666667,6,6,5,5,5,4,6,6,5,5,5.3,6,6,6,6,6,5,6,6,6,6,5.9,3,4,4,1,0,3,0,4,1,2,2.2,5,4,4,1,1,4,1,5,2,2,2.9,6,7,5,18,28,4,6,1,5,18,9.8,1,3,0,1,8,3,0,0,0,7,2.3,2,2,38,24,63,16,35,17,62,86,34.5,0,0,1
40,24,35,21,36,44,73,30,70,145,51.8,0,0,0,0,0,0,0,0,0,0,0.0,7,6,7,6,6,6,7,6,7,6,6.4,1,0,2,0,0,0,2,0,2,0,0.7,39,24,33,21,36,44,71,30,68,145,51.1,175764.0,83899.0,90622.0,247686.0,544888.0,627916.0,432409.0,90001.0,741107.0,433517.0,346780.9,24125.5,832.6666666666666,12116.333333333334,673.5,3206.1666666666665,36123.5,68704.66666666667,12899.833333333334,64562.166666666664,68538.5,29178.283333333333,4,6,5,6,5,3,2,5,3,1,4.0,6,6,6,6,6,5,5,6,5,5,5.6,2,3,1,2,0,1,0,2,0,0,1.1,4,3,3,5,2,1,0,5,0,0,2.3,10,18,20,8,16,1,12,8,7,15,11.5,19,0,0,0,0,3,3,1,1,8,3.5,2,0,6,7,13,34,49,15,40,115,28.1,0,0,1
9,30,21,16,10,8,9,9,10,9,13.1,0,0,0,0,0,0,0,0,0,0,0.0,6,9,8,9,7,6,6,6,6,6,6.9,0,7,3,3,1,0,0,0,0,0,1.4,9,23,18,13,9,8,9,9,10,9,11.7,26758.0,255516.0,191825.0,185991.0,357833.0,506588.0,1058289.0,122236.0,161749.0,747285.0,361407.0,61.666666666666664,434.3333333333333,5681.166666666667,325.0,6029.666666666667,445.1666666666667,179.16666666666666,352.1666666666667,649.3333333333334,182.0,1433.9666666666667,6,6,5,6,5,6,6,6,6,6,5.8,6,6,6,6,6,6,6,6,6,6,6.0,6,4,2,4,4,5,5,4,5,4,4.3,6,5,2,5,4,5,6,5,5,6,4.9,3,10,7,6,2,0,1,3,4,3,3.9,0,4,0,0,0,0,0,0,0,0,0.4,0,7,6,1,1,2,2,0,0,0,1.9,19.0,20.0,1
44,46,8,22,1,0,0,0,0,0,12.1,0,0,0,0,5,6,6,6,6,6,3.5,14,6,6,7,0,0,0,0,0,0,3.3,9,0,1,1,0,0,0,0,0,0,1.1,35,46,7,21,1,0,0,0,0,0,11.0,73380.0,77725.0,441765.0,426445.0,0,0,0,0,0,0,101931.5,11964.0,14055.833333333334,-0.16666666666666666,28849.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5486.35,4,4,5,3,0,0,0,0,0,0,1.6,6,6,5,6,0,0,0,0,0,0,2.3,2,2,5,1,0,0,0,0,0,0,1.0,3,2,5,2,0,0,0,0,0,0,1.2,16,32,0,11,1,0,0,0,0,0,6.0,2,0,0,0,0,0,0,0,0,0,0.2,12,8,2,3,0,0,0,0,0,0,2.5,2.0,0,0
14,23,23,18,31,12,6,0,0,0,12.7,0,0,0,0,0,0,0,6,6,6,1.8,8,6,7,6,2,1,0,0,0,0,3.0,2,0,3,1,0,1,0,0,0,0,0.7,12,23,20,17,31,11,6,0,0,0,12.0,189804.0,324127.0,259681.0,1404224.0,878366.0,2917.0,49.0,0,0,0,305916.8,454.6666666666667,17507.166666666668,1625.0,716.3333333333334,145871.83333333334,103.33333333333333,-1.0,-1.0,-1.0,-1.0,16627.433333333334,6,5,5,6,1,1,0,0,0,0,2.4,6,5,6,6,1,1,0,0,0,0,2.5,4,2,2,4,1,0,0,0,0,0,1.3,4,4,4,5,1,1,0,0,0,0,1.9,3,16,10,12,13,1,0,0,0,0,5.5,0,0,1,0,2,2,0,0,0,0,0.5,3,1,5,0,12,8,6,0,0,0,3.5,0,0,0
19,25,38,47,46,16,75,19,43,49,37.7,0,0,0,0,0,0,0,0,0,0,0.0,7,7,7,7,7,6,6,7,6,6,6.6,1,2,1,1,2,0,0,1,0,0,0.8,18,23,37,46,44,16,75,18,43,49,36.9,64650.0,500503.0,149758.0,259385.0,250470.0,217751.0,208457.0,112255.0,306866.0,325433.0,239552.8,19111.333333333332,364.3333333333333,11639.666666666666,10661.0,16247.666666666666,8366.166666666666,23158.0,679.3333333333334,33383.666666666664,12097.333333333334,13570.85,4,6,5,4,4,5,3,6,4,5,4.6,6,6,6,6,6,6,5,6,5,6,5.8,3,3,4,2,0,3,0,3,2,2,2.2,3,6,4,2,2,4,0,5,3,3,3.2,9,15,4,22,24,5,21,7,11,17,13.5,0,1,1,1,2,0,4,0,0,0,0.9,3,2,10,12,12,4,42,5,25,26,14.1,0,14.0,1
27,27,27,26,48,20,51,50,54,53,38.3,0,0,0,0,0,0,0,0,0,0,0.0,10,14,10,6,10,7,9,6,8,6,8.6,4,11,7,0,5,1,4,0,2,0,3.4,23,16,20,26,43,19,47,50,52,53,34.9,252367.0,541089.0,536794.0,83295.0,852302.0,488042.0,541008.0,351114.0,436988.0,722284.0,480528.3,492.6666666666667,421.8333333333333,397.8333333333333,651.0,51401.5,1337.6666666666667,17215.333333333332,57057.166666666664,32707.833333333332,60631.166666666664,22231.399999999998,6,6,6,6,4,6,5,4,4,5,5.2,6,6,6,6,4,6,5,4,4,5,5.2,3,4,3,3,2,2,2,0,0,2,2.1,5,5,5,5,3,4,2,2,2,2,3.5,11,10,12,13,17,11,14,7,11,7,11.3,1,0,0,1,0,0,1,1,1,0,0.5,3,3,5,6,11,2,25,33,33,40,16.1,19.0,20.0,1
58,58,73,67,65,92,135,73,86,152,85.9,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,6,7,7,6,6,6,6.3,1,0,0,0,0,2,1,0,0,0,0.4,57,58,73,67,65,90,134,73,86,152,85.5,332453.0,405721.0,86607.0,340409.0,240531.0,463373.0,457759.0,182613.0,337775.0,353474.0,320071.5,54337.333333333336,43324.666666666664,11847.0,74363.5,19950.333333333332,75755.16666666667,64780.5,26399.5,41167.333333333336,58467.666666666664,47039.3,4,3,5,3,4,2,2,4,3,3,3.3,5,5,6,4,5,5,3,6,5,5,4.9,3,1,1,2,1,1,1,1,1,1,1.3,4,2,2,2,1,1,1,1,1,1,1.6,30,40,41,48,28,8,20,10,4,10,23.9,15,7,8,1,0,0,4,0,2,4,4.1,6,5,17,9,31,77,100,52,74,131,50.2,0,18.0,1
8,0,0,0,0,0,0,0,0,0,0.8,2,6,6,6,6,6,6,6,6,6,5.6,2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0.8,148687.0,0,0,0,0,0,0,0,0,0,14868.7,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666666666666666,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,6,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0
10,22,12,19,124,41,155,85,100,150,71.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,5,5,6,7,7,6,6.0,0,0,0,0,0,0,0,2,2,0,0.4,10,22,12,19,124,41,155,83,98,150,71.4,77879.0,439245.0,415939.0,177524.0,536707.0,357740.0,547034.0,257551.0,1130759.0,701168.0,464154.6,313.8333333333333,27687.333333333332,117.0,1190.6666666666667,45017.0,91299.33333333333,145747.0,16204.833333333334,57845.333333333336,131287.66666666666,51670.999999999985,6,5,6,6,3,3,1,4,3,2,3.9,6,5,6,6,4,3,2,6,5,3,4.6,4,2,6,3,1,1,0,1,0,1,1.9,5,3,6,4,2,1,1,1,0,1,2.4,3,14,4,7,70,10,12,11,6,7,14.4,0,0,1,4,1,2,6,2,0,3,1.9,1,2,1,2,45,24,128,65,81,127,47.6,9.0,0,0
18,31,30,32,42,195,113,160,222,133,97.6,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,6,8,6,9,7,7,6.8,1,0,0,0,0,2,0,5,1,1,1.0,17,31,30,32,42,193,113,155,221,132,96.6,158564.0,502251.0,701550.0,372500.0,426985.0,834051.0,328879.0,362888.0,256142.0,259430.0,420324.0,254.16666666666666,42733.833333333336,89670.83333333333,68783.0,62855.833333333336,266890.1666666667,161267.83333333334,56688.166666666664,66580.16666666667,65787.33333333333,88151.13333333333,6,3,4,2,4,1,2,2,2,3,2.9,6,4,4,4,5,2,2,4,4,3,3.8,4,1,2,1,3,1,2,1,1,3,1.9,6,1,3,2,3,1,2,2,1,3,2.4,11,21,15,20,13,48,3,15,5,10,16.1,0,1,0,2,1,6,6,2,4,0,2.2,0,3,8,3,20,131,96,134,194,116,70.5,0,8.0,0
18,42,34,35,106,92,118,57,144,145,79.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,2,7,7,7,8,6,6.1,0,0,0,0,0,1,1,2,2,0,0.6,18,42,34,35,106,91,117,55,142,145,78.5,62960.0,573823.0,531496.0,263249.0,379741.0,1594496.0,494347.0,97576.0,419688.0,783271.0,520064.7,9401.333333333334,94724.5,24295.0,10360.5,246.66666666666666,484466.5,87113.0,1637.1666666666667,99253.0,213500.83333333334,102499.85,5,4,4,5,2,1,2,6,1,1,3.1,6,5,6,6,2,1,4,6,3,2,4.1,3,2,1,3,1,0,1,1,1,1,1.4,5,2,1,3,1,0,1,1,1,1,1.6,8,30,21,7,28,17,8,4,16,5,14.4,3,3,0,2,14,3,6,0,1,8,4.0,1,3,7,15,62,55,96,46,108,126,51.9,20.0,16.0,1
6,12,10,16,18,9,15,16,29,46,17.7,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,6,12,10,16,18,9,15,16,29,46,17.7,7044.0,108755.0,574453.0,261009.0,2645763.0,574012.0,792121.0,244735.0,680245.0,676809.0,656494.6,0.0,184.66666666666666,230.33333333333334,11668.666666666666,344668.8333333333,246.66666666666666,472.5,467.5,12771.166666666666,15011.666666666666,38572.200000000004,6,6,6,5,5,6,6,6,5,4,5.5,6,6,6,6,5,6,6,6,6,6,5.9,6,5,4,3,2,4,3,3,1,2,3.3,6,6,6,3,3,6,4,5,2,2,4.3,0,4,2,2,2,3,5,5,9,10,4.2,0,1,0,0,0,0,0,0,2,0,0.3,0,1,2,8,3,0,4,3,12,28,6.1,0,0,1
16,17,16,20,41,30,60,51,34,8,29.3,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,7,9,6,6,6,6,6,6.5,1,0,0,1,5,0,0,0,0,0,0.7,15,17,16,19,36,30,60,51,34,8,28.6,182432.0,255973.0,328219.0,451289.0,513109.0,777527.0,509213.0,373932.0,358418.0,475347.0,422545.9,426.8333333333333,7379.0,188.33333333333334,510.8333333333333,31550.0,68884.66666666667,71044.33333333333,14489.5,55366.0,59.166666666666664,24989.866666666665,6,5,6,6,4,2,3,4,4,6,4.6,6,6,6,6,5,4,4,6,5,6,5.4,4,2,5,2,1,1,2,0,3,5,2.5,5,5,6,5,2,1,2,1,3,6,3.6,5,9,7,10,6,3,2,6,2,2,5.2,1,2,1,0,0,0,0,0,0,0,0.4,3,0,2,3,18,21,52,39,25,0,16.3,15.0,10.0,0
15,27,20,20,41,15,48,42,26,35,28.9,0,0,0,0,1,1,0,0,0,0,0.2,6,6,6,6,2,2,6,6,5,6,5.1,0,0,0,0,0,0,0,0,0,0,0.0,15,27,20,20,41,15,48,42,26,35,28.9,73429.0,336428.0,566558.0,610614.0,377997.0,127976.0,84853.0,177369.0,181016.0,19816.0,255605.6,12248.166666666666,27475.333333333332,73974.66666666667,45298.333333333336,1032.3333333333333,-0.6666666666666666,16822.0,30842.333333333332,3071.6666666666665,3843.6666666666665,21460.783333333333,5,5,3,4,2,2,4,3,4,4,3.6,6,5,4,5,2,2,6,5,5,6,4.6,3,1,3,2,0,2,3,0,3,4,2.1,4,3,3,3,1,2,3,1,3,4,2.7,8,21,7,10,7,0,1,7,1,1,6.3,1,0,0,0,0,1,0,0,0,2,0.4,0,0,7,4,30,12,41,29,20,26,16.9,0,8.0,0
17,18,18,17,78,49,131,51,138,6,52.3,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,8,10,7,8,6,7,6,7.0,0,0,0,2,7,1,3,0,2,0,1.5,17,18,18,15,71,48,128,51,136,6,50.8,58686.0,416912.0,491823.0,205192.0,183753.0,199668.0,273273.0,71369.0,257632.0,1430.0,215973.8,8989.0,13320.0,430.3333333333333,31956.0,34679.666666666664,26339.5,46658.5,4264.166666666667,37725.5,0.0,20436.266666666666,5,5,6,5,3,3,2,5,2,6,4.2,6,6,6,5,4,5,5,6,5,6,5.4,4,3,3,2,1,3,1,2,0,6,2.5,4,4,5,3,1,3,1,2,1,6,3.0,10,12,8,7,22,5,12,7,35,0,11.8,0,0,0,0,8,1,16,2,8,0,3.5,1,0,4,2,33,36,92,36,85,0,28.9,0,19.0,1
12,40,15,19,19,10,51,19,16,57,25.8,0,0,0,0,0,0,0,0,0,0,0.0,6,7,7,6,6,6,6,6,6,6,6.2,0,3,1,0,0,0,0,0,0,0,0.4,12,37,14,19,19,10,51,19,16,57,25.4,55348.0,145889.0,61868.0,345408.0,353663.0,861311.0,428149.0,264782.0,349952.0,693136.0,355950.6,270.8333333333333,10230.833333333334,912.0,1146.1666666666667,49395.666666666664,715.5,90828.66666666667,31858.5,14413.833333333334,114213.16666666667,31398.51666666667,6,5,6,6,5,6,3,5,5,4,5.1,6,6,6,6,5,6,3,5,6,5,5.4,4,1,4,3,3,4,1,3,4,2,2.9,5,2,4,3,4,5,1,4,4,2,3.4,5,27,5,4,5,3,6,10,5,5,7.5,0,0,0,1,2,0,2,0,0,1,0.6,1,6,3,8,6,1,37,3,5,42,11.2,0,16.0,1
11,39,29,30,79,33,65,57,19,13,37.5,0,0,0,0,0,0,0,0,0,0,0.0,6,11,8,8,10,11,14,12,10,6,9.6,0,5,2,2,4,7,14,18,5,0,5.7,11,34,27,28,75,26,51,39,14,13,31.8,73944.0,846745.0,4335384.0,818351.0,3037135.0,2412937.0,1904904.0,1551430.0,947198.0,634346.0,1656237.4,194.0,42327.0,38518.666666666664,94011.66666666667,20205.833333333332,5016.0,97811.16666666667,10974.5,29175.166666666668,435.8333333333333,33866.98333333334,6,5,3,4,3,4,2,5,4,6,4.2,6,5,5,4,5,6,3,6,5,6,5.1,5,2,3,4,0,4,2,2,3,4,2.9,5,3,3,4,1,4,2,2,3,5,3.2,4,20,5,11,26,0,3,5,1,1,7.6,1,3,3,0,3,0,1,0,1,0,1.2,0,5,10,11,39,22,47,40,7,6,18.7,10.0,0,0
12,24,32,35,109,100,141,51,63,51,61.8,0,0,0,0,0,0,0,0,0,0,0.0,6,9,7,7,7,7,13,6,11,9,8.2,0,3,3,1,1,1,7,0,7,5,2.8,12,21,29,34,108,99,134,51,56,46,59.0,66889.0,339848.0,239940.0,22221.0,199103.0,1003953.0,593635.0,431802.0,1205716.0,871504.0,497461.1,102.16666666666667,3577.8333333333335,891.0,2141.1666666666665,31404.5,123511.66666666667,34300.166666666664,1443.8333333333333,41938.5,89593.0,32890.38333333334,6,5,6,6,5,3,3,6,4,5,4.9,6,6,6,6,5,5,5,6,4,5,5.4,5,3,2,3,1,2,1,1,2,3,2.3,6,4,3,4,1,2,1,1,2,3,2.7,3,14,16,10,37,16,18,4,3,0,12.1,0,0,0,2,5,10,5,0,3,1,2.6,3,1,6,12,46,67,101,40,46,41,36.3,16.0,0,1
16,25,18,33,64,84,118,93,116,27,59.4,0,0,0,0,0,0,0,0,0,0,0.0,6,7,6,9,7,7,10,11,7,6,7.6,0,1,0,5,4,1,4,6,2,0,2.3,16,24,18,28,60,83,114,87,114,27,57.1,53641.0,734270.0,154745.0,1727042.0,1851994.0,173076.0,262720.0,164926.0,512898.0,13733.0,564904.5,8522.833333333334,15908.5,549.5,54516.5,177302.33333333334,43493.333333333336,50081.333333333336,24042.0,229425.0,1736.1666666666667,60557.75,5,5,6,3,2,4,1,3,1,5,3.5,6,5,6,5,4,4,5,6,1,6,4.8,3,0,3,1,1,1,0,0,1,4,1.4,4,2,4,3,2,2,0,1,1,4,2.3,8,16,8,19,22,21,11,15,14,1,13.5,2,1,0,0,5,2,2,3,2,0,1.7,0,1,4,5,28,54,86,61,92,20,35.1,0,0,1
