8,16,39,70,109,0,0,0,0,0,24.2,0,0,0,0,0,6,6,6,6,6,3.0,423504.0,970279.0,1061016.0,1326497.0,563212.0,0.0,0.0,0.0,0.0,0.0,434450.8,367773.0,369424.0,722050.0,2070.0,5479.0,0,0,0,0,0,146679.6,6,6,6,6,6,0,0,0,0,0,3.0,6,8,6,7,10,0,0,0,0,0,3.7,0,3,0,1,4,0,0,0,0,0,0.8,8,13,39,69,105,0,0,0,0,0,23.4,55731.0,600855.0,338966.0,1324427.0,557733.0,0,0,0,0,0,287771.2,6.0,261.0,69505.33333333333,115048.5,29572.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,21438.85,6,6,3,5,4,0,0,0,0,0,2.4,6,6,5,5,5,0,0,0,0,0,2.7,6,5,2,4,1,0,0,0,0,0,1.8,6,5,3,4,1,0,0,0,0,0,1.9,2,7,7,11,23,0,0,0,0,0,5.0,0,1,11,4,3,0,0,0,0,0,1.9,0,0,8,30,73,0,0,0,0,0,11.1,8.0,1
53,73,39,40,50,0,0,0,0,0,25.5,0,0,0,0,0,6,6,6,6,6,3.0,444743.0,733306.0,377740.0,383127.0,377563.0,0.0,0.0,0.0,0.0,0.0,231647.9,274512.0,90826.0,5000.0,8508.0,1787.0,0,0,0,0,0,38063.3,6,6,6,4,6,0,0,0,0,0,2.8,6,12,9,6,10,0,0,0,0,0,4.3,0,11,3,2,11,0,0,0,0,0,2.7,53,62,36,38,39,0,0,0,0,0,22.8,170231.0,642480.0,372740.0,374619.0,375776.0,0,0,0,0,0,193584.6,17061.333333333332,155145.66666666666,45768.5,9141.666666666666,56218.5,-1.0,-1.0,-1.0,-1.0,-1.0,28333.066666666662,4,3,4,3,4,0,0,0,0,0,1.8,5,3,4,4,5,0,0,0,0,0,2.1,3,2,3,1,2,0,0,0,0,0,1.1,3,2,3,1,2,0,0,0,0,0,1.1,23,18,14,28,13,0,0,0,0,0,9.6,15,22,5,1,8,0,0,0,0,0,5.1,9,21,10,5,19,0,0,0,0,0,6.4,8.0,1
16,11,15,31,17,0,0,0,0,0,9.0,0,0,0,0,0,6,6,6,6,6,3.0,540091.0,630549.0,634936.0,549718.0,609379.0,0.0,0.0,0.0,0.0,0.0,296467.3,25350.0,536891.0,278341.0,4690.0,1633.0,0,0,0,0,0,84690.5,6,6,6,5,6,0,0,0,0,0,2.9,13,8,9,6,11,0,0,0,0,0,4.7,8,2,3,1,5,0,0,0,0,0,1.9,8,9,12,30,12,0,0,0,0,0,7.1,514741.0,93658.0,356595.0,545028.0,607746.0,0,0,0,0,0,211776.8,343.5,374.5,736.6666666666666,10506.166666666666,788.5,-1.0,-1.0,-1.0,-1.0,-1.0,1274.4333333333332,6,6,6,4,6,0,0,0,0,0,2.8,6,6,6,5,6,0,0,0,0,0,2.9,4,5,4,2,4,0,0,0,0,0,1.9,5,5,5,4,4,0,0,0,0,0,2.3,2,2,5,9,3,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,16,2,0,0,0,0,0,2.1,15.5,0
21,29,39,62,43,0,0,0,0,0,19.4,0,0,0,0,0,6,6,6,6,6,3.0,552763.0,543920.0,565143.0,1053372.0,560362.0,0.0,0.0,0.0,0.0,0.0,327556.0,546376.0,200064.0,448136.0,93867.0,48573.0,0,0,0,0,0,133701.6,6,6,6,6,6,0,0,0,0,0,3.0,8,6,8,9,9,0,0,0,0,0,4.0,2,0,2,4,4,0,0,0,0,0,1.2,19,29,37,58,39,0,0,0,0,0,18.2,6387.0,343856.0,117007.0,959505.0,511789.0,0,0,0,0,0,193854.4,367.8333333333333,56195.0,1320.6666666666667,179194.5,74517.83333333333,-1.0,-1.0,-1.0,-1.0,-1.0,31159.083333333332,6,5,6,2,5,0,0,0,0,0,2.4,6,5,6,3,5,0,0,0,0,0,2.5,4,5,2,1,2,0,0,0,0,0,1.4,5,5,3,1,3,0,0,0,0,0,1.7,8,9,19,36,10,0,0,0,0,0,8.2,1,3,1,8,4,0,0,0,0,0,1.7,4,11,9,9,12,0,0,0,0,0,4.5,12.5,1
10,8,12,27,32,0,0,0,0,0,8.9,0,0,0,0,0,6,6,6,6,6,3.0,537949.0,733490.0,972275.0,891963.0,892426.0,0.0,0.0,0.0,0.0,0.0,402810.3,383249.0,532232.0,369204.0,363693.0,471388.0,0,0,0,0,0,211976.6,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,6,6,0,0,0,0,0,3.1,1,0,0,0,0,0,0,0,0,0,0.1,9,8,12,27,32,0,0,0,0,0,8.8,154700.0,201258.0,603071.0,528270.0,421038.0,0,0,0,0,0,190833.7,295.1666666666667,78.33333333333333,59398.666666666664,15891.166666666666,65523.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,14118.2,6,6,5,5,3,0,0,0,0,0,2.5,6,6,5,5,4,0,0,0,0,0,2.6,5,5,5,3,2,0,0,0,0,0,2.0,5,6,5,3,2,0,0,0,0,0,2.1,3,2,6,11,14,0,0,0,0,0,3.6,0,0,0,2,2,0,0,0,0,0,0.4,0,0,0,7,8,0,0,0,0,0,1.5,17.0,1
21,12,14,20,7,0,0,0,0,0,7.4,0,0,0,1,0,6,6,6,6,6,3.1,370850.0,449485.0,812087.0,531287.0,448587.0,0.0,0.0,0.0,0.0,0.0,261229.6,20739.0,284507.0,209651.0,953.0,445.0,0,0,0,0,0,51629.5,5,6,6,5,5,0,0,0,0,0,2.7,5,6,6,5,5,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0.0,21,12,14,20,7,0,0,0,0,0,7.4,350111.0,164978.0,602436.0,530334.0,448142.0,0,0,0,0,0,209600.1,104.66666666666667,127.33333333333333,16536.5,17474.0,-0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,3423.7333333333336,5,6,5,3,5,0,0,0,0,0,2.4,5,6,5,4,5,0,0,0,0,0,2.5,4,5,5,2,5,0,0,0,0,0,2.1,5,6,5,3,5,0,0,0,0,0,2.4,12,5,7,7,0,0,0,0,0,0,3.1,4,1,1,1,0,0,0,0,0,0,0.7,0,0,0,6,2,0,0,0,0,0,0.8,10.0,0
31,36,25,97,94,17,7,10,1,0,31.8,0,0,0,0,0,1,4,4,5,6,2.0,885531.0,1481297.0,2017356.0,2617363.0,3213258.0,2116526.0,2422920.0,3025914.0,3630370.0,0.0,2141053.5,688191.0,535404.0,794811.0,1378798.0,2024693.0,2008549.0,2420837.0,3024086.0,3630370.0,0,1650573.9,6,6,6,6,6,3,1,1,1,0,3.6,6,6,6,6,6,3,1,1,1,0,3.6,0,0,0,0,0,0,0,0,0,0,0.0,31,36,25,97,94,17,7,10,1,0,31.8,197340.0,945893.0,1222545.0,1238565.0,1188565.0,107977.0,2083.0,1828.0,0,0,490479.6,31920.833333333332,118048.0,554.5,192033.66666666666,327434.3333333333,70.16666666666667,25.166666666666668,-0.8333333333333334,-0.8333333333333334,-1.0,67008.4,5,5,6,4,3,3,1,1,1,0,2.9,5,5,6,4,3,3,1,1,1,0,2.9,4,4,4,1,1,2,1,1,1,0,1.9,4,5,4,2,1,3,1,1,1,0,2.2,23,11,5,64,9,0,4,0,0,0,11.6,1,2,1,7,0,1,0,1,0,0,1.3,1,17,4,20,63,13,2,8,0,0,12.8,18.0,0
41,28,37,58,34,0,0,0,0,0,19.8,0,0,0,0,0,6,6,6,6,6,3.0,542339.0,619295.0,377815.0,518235.0,443862.0,0.0,0.0,0.0,0.0,0.0,250154.6,363564.0,368808.0,273100.0,33260.0,84312.0,0,0,0,0,0,112304.4,6,6,6,6,6,0,0,0,0,0,3.0,6,11,8,13,9,0,0,0,0,0,4.7,0,7,2,12,5,0,0,0,0,0,2.6,41,21,35,46,29,0,0,0,0,0,17.2,178775.0,250487.0,104715.0,484975.0,359550.0,0,0,0,0,0,137850.2,24783.5,11776.0,16456.666666666668,146594.33333333334,12180.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,21178.616666666665,5,4,5,2,5,0,0,0,0,0,2.1,5,6,6,3,6,0,0,0,0,0,2.6,3,4,1,2,2,0,0,0,0,0,1.2,3,4,1,2,2,0,0,0,0,0,1.2,25,8,2,29,6,0,0,0,0,0,7.0,4,3,10,6,3,0,0,0,0,0,2.6,6,5,11,7,15,0,0,0,0,0,4.4,6.5,1
17,24,25,21,43,0,0,0,0,0,13.0,0,0,0,0,0,6,6,6,6,6,3.0,372321.0,386635.0,884656.0,33713.0,482600.0,0.0,0.0,0.0,0.0,0.0,215992.5,3636.0,282903.0,2583.0,4857.0,4384.0,0,0,0,0,0,29836.3,6,6,5,6,6,0,0,0,0,0,2.9,10,6,5,8,9,0,0,0,0,0,3.8,5,0,0,5,3,0,0,0,0,0,1.3,12,24,25,16,40,0,0,0,0,0,11.7,368685.0,103732.0,882073.0,28856.0,478216.0,0,0,0,0,0,186156.2,47624.333333333336,17740.0,170.33333333333334,3773.5,216135.66666666666,-1.0,-1.0,-1.0,-1.0,-1.0,28543.88333333333,5,5,5,5,0,0,0,0,0,0,2.0,5,5,5,6,1,0,0,0,0,0,2.2,4,3,4,5,0,0,0,0,0,0,1.6,4,4,5,5,0,0,0,0,0,0,1.8,7,13,3,0,2,0,0,0,0,0,2.5,0,0,1,6,1,0,0,0,0,0,0.8,0,5,16,4,31,0,0,0,0,0,5.6,5.5,0
104,43,24,13,11,0,0,0,0,0,19.5,0,0,0,1,2,6,6,6,6,6,3.3,626483.0,703159.0,629352.0,619326.0,369795.0,0.0,0.0,0.0,0.0,0.0,294811.5,364549.0,359014.0,296798.0,130068.0,271477.0,0,0,0,0,0,142190.6,6,6,6,5,4,0,0,0,0,0,2.7,7,6,13,5,4,0,0,0,0,0,3.5,1,0,8,0,0,0,0,0,0,0,0.9,103,43,16,13,11,0,0,0,0,0,18.6,261934.0,344145.0,332554.0,489258.0,98318.0,0,0,0,0,0,152620.9,84708.5,33086.333333333336,1017.0,40511.833333333336,1237.5,-1.0,-1.0,-1.0,-1.0,-1.0,16055.616666666669,3,4,6,4,4,0,0,0,0,0,2.1,4,5,6,4,4,0,0,0,0,0,2.3,1,0,5,1,0,0,0,0,0,0,0.7,2,2,5,3,3,0,0,0,0,0,1.5,29,9,6,7,3,0,0,0,0,0,5.4,37,9,1,0,0,0,0,0,0,0,4.7,31,19,4,1,4,0,0,0,0,0,5.9,6.5,1
72,41,2,0,0,0,0,0,0,0,11.5,0,0,5,6,6,6,6,6,6,6,4.7,698204.0,807729.0,371549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187748.2,204378.0,1840.0,371514.0,0,0,0,0,0,0,0,57773.2,6,6,0,0,0,0,0,0,0,0,1.2,6,6,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0.0,72,41,2,0,0,0,0,0,0,0,11.5,493826.0,805889.0,35.0,0,0,0,0,0,0,0,129975.0,65569.16666666667,19487.166666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8504.833333333334,4,5,0,0,0,0,0,0,0,0,0.9,4,5,0,0,0,0,0,0,0,0,0.9,2,2,0,0,0,0,0,0,0,0,0.4,2,2,0,0,0,0,0,0,0,0,0.4,38,17,0,0,0,0,0,0,0,0,5.5,18,15,2,0,0,0,0,0,0,0,3.5,10,3,0,0,0,0,0,0,0,0,1.3,0,0
50,23,28,38,49,0,0,0,0,0,18.8,0,0,0,1,0,6,6,6,6,6,3.1,383378.0,458508.0,542400.0,382273.0,458248.0,0.0,0.0,0.0,0.0,0.0,222480.7,2059.0,366220.0,30506.0,11935.0,175.0,0,0,0,0,0,41089.5,5,6,6,5,4,0,0,0,0,0,2.6,5,10,10,6,6,0,0,0,0,0,3.7,0,4,4,2,2,0,0,0,0,0,1.2,50,19,24,36,47,0,0,0,0,0,17.6,381319.0,92288.0,511894.0,967912.0,458073.0,0,0,0,0,0,241148.6,2805.6666666666665,11519.833333333334,28131.666666666668,16861.0,15533.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,7484.683333333334,4,5,5,3,3,0,0,0,0,0,2.0,5,6,5,5,4,0,0,0,0,0,2.5,1,3,1,2,0,0,0,0,0,0,0.7,2,5,3,2,0,0,0,0,0,0,1.2,27,6,10,19,6,0,0,0,0,0,6.8,15,3,2,1,0,0,0,0,0,0,2.1,3,4,6,4,37,0,0,0,0,0,5.4,6.5,0
35,32,36,27,14,0,0,0,0,0,14.4,0,0,0,0,0,6,6,6,6,6,3.0,725897.0,715636.0,712168.0,23200.0,3145962.0,0.0,0.0,0.0,0.0,0.0,532286.3,111188.0,107791.0,4930.0,1949.0,5074.0,0,0,0,0,0,23093.2,6,6,6,6,6,0,0,0,0,0,3.0,6,6,8,7,6,0,0,0,0,0,3.3,0,0,2,2,0,0,0,0,0,0,0.4,35,32,34,25,14,0,0,0,0,0,14.0,614709.0,607845.0,707238.0,21251.0,3140888.0,0,0,0,0,0,509193.1,83560.16666666667,88241.16666666667,18490.5,2097.5,518388.6666666667,-1.0,-1.0,-1.0,-1.0,-1.0,71077.3,5,5,4,5,4,0,0,0,0,0,2.3,5,5,5,6,5,0,0,0,0,0,2.6,5,3,2,4,3,0,0,0,0,0,1.7,5,3,3,4,3,0,0,0,0,0,1.8,24,23,9,9,4,0,0,0,0,0,6.9,0,0,7,4,0,0,0,0,0,0,1.1,5,3,12,7,2,0,0,0,0,0,2.9,7.0,0
38,44,59,133,101,0,0,0,0,0,37.5,0,0,0,0,0,6,6,6,6,6,3.0,697034.0,970914.0,1041450.0,1568031.0,1128423.0,0.0,0.0,0.0,0.0,0.0,540585.2,368291.0,369897.0,963300.0,344016.0,679859.0,0,0,0,0,0,272536.3,6,6,6,6,6,0,0,0,0,0,3.0,6,7,10,9,15,0,0,0,0,0,4.7,0,1,7,5,13,0,0,0,0,0,2.6,38,43,52,128,88,0,0,0,0,0,34.9,328743.0,601017.0,78150.0,1224015.0,448564.0,0,0,0,0,0,268048.9,10790.833333333334,72501.5,767.5,169998.5,1449.0,-1.0,-1.0,-1.0,-1.0,-1.0,25550.23333333333,5,5,6,3,6,0,0,0,0,0,2.5,6,5,6,3,6,0,0,0,0,0,2.6,4,4,4,3,1,0,0,0,0,0,1.6,4,4,4,3,2,0,0,0,0,0,1.7,27,15,26,31,2,0,0,0,0,0,10.1,1,2,9,13,13,0,0,0,0,0,3.8,4,20,14,55,66,0,0,0,0,0,15.9,16.0,1
13,12,10,21,23,0,0,0,0,0,7.9,0,0,0,0,0,6,6,6,6,6,3.0,603330.0,699380.0,692048.0,694161.0,609424.0,0.0,0.0,0.0,0.0,0.0,329834.3,366150.0,365403.0,192468.0,5144.0,30393.0,0,0,0,0,0,95955.8,6,6,6,6,6,0,0,0,0,0,3.0,7,7,6,7,8,0,0,0,0,0,3.5,1,1,0,2,2,0,0,0,0,0,0.6,12,11,10,19,21,0,0,0,0,0,7.3,237180.0,333977.0,499580.0,689017.0,579031.0,0,0,0,0,0,233878.5,6981.666666666667,16242.666666666666,24324.0,19800.5,20972.333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,8831.616666666665,5,5,4,4,4,0,0,0,0,0,2.2,6,5,5,6,6,0,0,0,0,0,2.8,4,4,4,2,2,0,0,0,0,0,1.6,4,4,4,2,3,0,0,0,0,0,1.7,6,5,3,8,4,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2,9,0,0,0,0,0,1.2,17.0,1
27,13,13,27,20,0,0,0,0,0,10.0,0,0,0,0,0,6,6,6,6,6,3.0,695332.0,699653.0,610875.0,443050.0,595398.0,0.0,0.0,0.0,0.0,0.0,304430.8,7897.0,6530.0,2085.0,883.0,9500.0,0,0,0,0,0,2689.5,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,27,13,13,27,20,0,0,0,0,0,10.0,687435.0,693123.0,608790.0,442167.0,585898.0,0,0,0,0,0,301741.3,41345.5,25245.0,814.3333333333334,28491.333333333332,1284.6666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,9717.583333333332,5,5,6,2,6,0,0,0,0,0,2.4,5,5,6,5,6,0,0,0,0,0,2.7,5,5,4,2,4,0,0,0,0,0,2.0,5,5,4,2,4,0,0,0,0,0,2.0,21,7,2,19,5,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3,9,0,0,0,0,0,1.3,0,0
31,22,21,28,117,0,0,0,0,0,21.9,0,0,0,0,0,6,6,6,6,6,3.0,1035895.0,969629.0,948445.0,553665.0,379793.0,0.0,0.0,0.0,0.0,0.0,388742.7,83760.0,109815.0,10223.0,91.0,71266.0,0,0,0,0,0,27515.5,6,6,6,6,6,0,0,0,0,0,3.0,8,10,9,10,8,0,0,0,0,0,4.5,2,5,3,7,3,0,0,0,0,0,2.0,29,17,18,21,114,0,0,0,0,0,19.9,952135.0,859814.0,938222.0,553755.0,308527.0,0,0,0,0,0,361245.3,220354.83333333334,46080.166666666664,1073.0,220440.0,41233.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,52917.63333333334,4,4,6,3,1,0,0,0,0,0,1.8,4,4,6,3,5,0,0,0,0,0,2.2,3,2,4,1,1,0,0,0,0,0,1.1,3,3,4,2,1,0,0,0,0,0,1.3,19,5,4,9,10,0,0,0,0,0,4.7,0,5,0,0,3,0,0,0,0,0,0.8,4,2,5,9,95,0,0,0,0,0,11.5,6.5,1
19,21,17,44,63,0,0,0,0,0,16.4,0,0,0,0,0,6,6,6,6,6,3.0,448055.0,644312.0,370037.0,367913.0,535916.0,0.0,0.0,0.0,0.0,0.0,236623.3,365074.0,382238.0,85697.0,9106.0,265.0,0,0,0,0,0,84238.0,6,6,6,6,6,0,0,0,0,0,3.0,10,6,11,8,6,0,0,0,0,0,4.1,4,0,5,2,0,0,0,0,0,0,1.1,15,21,12,42,63,0,0,0,0,0,15.3,82981.0,262074.0,284340.0,358807.0,535651.0,0,0,0,0,0,152385.3,2117.3333333333335,505.8333333333333,277.8333333333333,27556.166666666668,61897.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,9234.933333333332,5,6,6,5,4,0,0,0,0,0,2.6,6,6,6,5,5,0,0,0,0,0,2.8,3,3,4,2,2,0,0,0,0,0,1.4,3,5,5,3,3,0,0,0,0,0,1.9,7,9,6,25,8,0,0,0,0,0,5.5,1,3,0,3,5,0,0,0,0,0,1.2,1,3,0,8,29,0,0,0,0,0,4.1,10.5,1
35,19,10,30,32,0,0,0,0,0,12.6,0,0,0,0,0,6,6,6,6,6,3.0,629386.0,731247.0,731836.0,810093.0,728645.0,0.0,0.0,0.0,0.0,0.0,363120.7,127104.0,461972.0,290152.0,363745.0,446602.0,0,0,0,0,0,168957.5,6,6,6,6,6,0,0,0,0,0,3.0,10,7,6,6,6,0,0,0,0,0,3.5,4,1,0,0,0,0,0,0,0,0,0.5,31,18,10,30,32,0,0,0,0,0,12.1,502282.0,269275.0,441684.0,446348.0,282043.0,0,0,0,0,0,194163.2,57428.166666666664,2042.6666666666667,265.5,47637.666666666664,11943.166666666666,-1.0,-1.0,-1.0,-1.0,-1.0,11931.216666666667,4,5,6,3,5,0,0,0,0,0,2.3,4,6,6,4,6,0,0,0,0,0,2.6,3,2,4,1,1,0,0,0,0,0,1.1,4,3,5,2,1,0,0,0,0,0,1.5,15,10,3,15,4,0,0,0,0,0,4.7,5,0,0,1,2,0,0,0,0,0,0.8,5,2,0,3,16,0,0,0,0,0,2.6,11.5,1
12,18,23,14,26,0,0,0,0,0,9.3,0,0,0,1,2,6,6,6,6,6,3.3,387158.0,712331.0,983672.0,387046.0,989365.0,0.0,0.0,0.0,0.0,0.0,345957.2,361810.0,366700.0,362479.0,35533.0,176737.0,0,0,0,0,0,130325.9,6,6,6,3,4,0,0,0,0,0,2.5,7,7,8,5,5,0,0,0,0,0,3.2,1,1,2,2,1,0,0,0,0,0,0.7,11,17,21,12,25,0,0,0,0,0,8.6,25348.0,345631.0,621193.0,351513.0,812628.0,0,0,0,0,0,215631.3,427.8333333333333,2924.5,2331.1666666666665,1224.5,165275.0,-1.0,-1.0,-1.0,-1.0,-1.0,17217.8,6,5,5,3,2,0,0,0,0,0,2.1,6,6,6,3,2,0,0,0,0,0,2.3,4,3,4,2,0,0,0,0,0,0,1.3,5,5,4,2,1,0,0,0,0,0,1.7,3,5,13,4,3,0,0,0,0,0,2.8,2,3,1,0,2,0,0,0,0,0,0.8,0,3,1,3,16,0,0,0,0,0,2.3,0.5,0
62,30,21,32,44,0,0,0,0,0,18.9,0,0,0,0,0,6,6,6,6,6,3.0,633731.0,538691.0,432521.0,438444.0,371113.0,0.0,0.0,0.0,0.0,0.0,241450.0,365385.0,365269.0,15746.0,7703.0,2755.0,0,0,0,0,0,75685.8,6,6,6,6,6,0,0,0,0,0,3.0,10,9,9,8,9,0,0,0,0,0,4.5,4,5,4,3,3,0,0,0,0,0,1.9,58,25,17,29,41,0,0,0,0,0,17.0,268346.0,173422.0,416775.0,430741.0,368358.0,0,0,0,0,0,165764.2,84258.33333333333,3560.8333333333335,910.8333333333334,3255.5,4919.833333333333,-1.0,-1.0,-1.0,-1.0,-1.0,9690.033333333331,4,5,6,5,5,0,0,0,0,0,2.5,4,6,6,6,6,0,0,0,0,0,2.8,2,1,4,2,3,0,0,0,0,0,1.2,2,4,5,2,3,0,0,0,0,0,1.6,30,10,7,15,8,0,0,0,0,0,7.0,8,6,0,1,7,0,0,0,0,0,2.2,14,5,3,4,19,0,0,0,0,0,4.5,7.5,0
38,54,64,43,9,0,0,0,0,0,20.8,0,0,0,0,0,6,6,6,6,6,3.0,301294.0,621810.0,377086.0,442246.0,48838.0,0.0,0.0,0.0,0.0,0.0,179127.4,126044.0,374106.0,143.0,2940.0,6834.0,0,0,0,0,0,51006.7,6,6,6,6,6,0,0,0,0,0,3.0,9,11,9,7,6,0,0,0,0,0,4.2,3,7,7,9,0,0,0,0,0,0,2.6,35,47,57,34,9,0,0,0,0,0,18.2,175250.0,247704.0,376943.0,439306.0,42004.0,0,0,0,0,0,128120.7,27360.666666666668,948.6666666666666,46507.0,72113.16666666667,71.66666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,14699.616666666665,4,6,5,5,6,0,0,0,0,0,2.6,5,6,5,5,6,0,0,0,0,0,2.7,3,1,2,4,5,0,0,0,0,0,1.5,4,4,3,4,6,0,0,0,0,0,2.1,27,24,23,17,0,0,0,0,0,0,9.1,0,9,0,1,1,0,0,0,0,0,1.1,2,10,17,14,2,0,0,0,0,0,4.5,0,0
28,54,51,39,49,1,0,0,0,0,22.2,0,0,0,0,1,5,6,6,6,6,3.0,1301066.0,1216212.0,1680144.0,1139880.0,892055.0,2163983.0,0.0,0.0,0.0,0.0,839334.0,475428.0,611867.0,534848.0,285347.0,433007.0,2163983.0,0,0,0,0,450448.0,6,6,6,6,5,1,0,0,0,0,3.0,7,7,8,8,7,1,0,0,0,0,3.8,1,1,21,2,2,0,0,0,0,0,2.7,27,53,30,37,47,1,0,0,0,0,19.5,825638.0,604345.0,1145296.0,854533.0,459048.0,0,0,0,0,0,388886.0,23995.666666666668,25217.5,1554.0,97241.5,73503.83333333333,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,22150.76666666667,5,3,6,2,2,1,0,0,0,0,1.9,5,6,6,5,3,1,0,0,0,0,2.6,2,1,4,2,1,1,0,0,0,0,1.1,4,1,4,2,1,1,0,0,0,0,1.3,14,28,14,13,11,0,0,0,0,0,8.0,5,3,6,2,1,0,0,0,0,0,1.7,2,16,21,13,29,0,0,0,0,0,8.1,8.0,0
36,25,1,1,3,0,0,0,0,0,6.6,0,0,5,5,4,6,6,6,6,6,4.4,388254.0,545802.0,536297.0,909484.0,379181.0,0.0,0.0,0.0,0.0,0.0,275901.8,18296.0,20361.0,536297.0,909484.0,14685.0,0,0,0,0,0,149912.3,5,6,1,1,1,0,0,0,0,0,1.4,5,6,1,1,1,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0.0,36,25,1,1,3,0,0,0,0,0,6.6,369958.0,525441.0,0,0,364496.0,0,0,0,0,0,125989.5,82.5,97926.5,-0.8333333333333334,-0.8333333333333334,3.8333333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,9800.616666666665,5,4,1,1,1,0,0,0,0,0,1.2,5,4,1,1,1,0,0,0,0,0,1.2,4,3,1,1,1,0,0,0,0,0,1.0,5,4,1,1,1,0,0,0,0,0,1.2,24,17,0,0,2,0,0,0,0,0,4.3,6,1,0,0,0,0,0,0,0,0,0.7,1,1,0,0,0,0,0,0,0,0,0.2,0,0
13,11,15,19,15,0,0,0,0,0,7.3,0,0,0,0,0,6,6,6,6,6,3.0,449216.0,630557.0,534994.0,808379.0,614053.0,0.0,0.0,0.0,0.0,0.0,303719.9,367578.0,524527.0,278160.0,10200.0,1552.0,0,0,0,0,0,118201.7,6,6,6,5,6,0,0,0,0,0,2.9,8,9,8,6,11,0,0,0,0,0,4.2,2,3,2,1,5,0,0,0,0,0,1.3,11,8,13,18,10,0,0,0,0,0,6.0,81638.0,106030.0,256834.0,798179.0,612501.0,0,0,0,0,0,185518.2,656.0,92.16666666666667,133.16666666666666,1111.5,387.6666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,237.55,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,5,6,0,0,0,0,0,2.9,4,5,5,4,5,0,0,0,0,0,2.3,4,6,6,4,5,0,0,0,0,0,2.5,4,2,3,7,3,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,6,1,0,0,0,0,0,1.0,4.0,0
18,43,35,79,34,0,0,0,0,0,20.9,0,0,0,0,0,6,6,6,6,6,3.0,438840.0,975121.0,1250083.0,1854858.0,2459636.0,0.0,0.0,0.0,0.0,0.0,697853.8,366676.0,368768.0,40370.0,6060.0,4552.0,0,0,0,0,0,78642.6,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,18,43,35,79,34,0,0,0,0,0,20.9,72164.0,606353.0,1209713.0,1848798.0,2455084.0,0,0,0,0,0,619211.2,422.6666666666667,45900.166666666664,198867.66666666666,152370.33333333334,101290.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,49884.65,6,5,4,3,5,0,0,0,0,0,2.3,6,5,4,4,5,0,0,0,0,0,2.4,4,4,3,3,3,0,0,0,0,0,1.7,5,5,3,3,3,0,0,0,0,0,1.9,9,16,17,46,10,0,0,0,0,0,9.8,2,4,5,8,6,0,0,0,0,0,2.5,1,17,7,10,12,0,0,0,0,0,4.7,16.5,1
30,29,49,75,77,0,0,0,0,0,26.0,0,0,0,0,0,6,6,6,6,6,3.0,540234.0,977367.0,1061244.0,1575602.0,1245799.0,0.0,0.0,0.0,0.0,0.0,540024.6,436427.0,370878.0,971650.0,364866.0,679677.0,0,0,0,0,0,282349.8,6,6,6,6,6,0,0,0,0,0,3.0,6,6,7,10,8,0,0,0,0,0,3.7,0,0,1,5,2,0,0,0,0,0,0.8,30,29,48,70,75,0,0,0,0,0,25.2,103807.0,606489.0,89594.0,1210736.0,566122.0,0,0,0,0,0,257674.8,1876.6666666666667,45982.666666666664,3938.5,71018.5,2430.5,-1.0,-1.0,-1.0,-1.0,-1.0,12524.183333333332,5,5,5,5,6,0,0,0,0,0,2.6,6,5,6,5,6,0,0,0,0,0,2.8,4,4,3,2,0,0,0,0,0,0,1.3,4,4,3,3,3,0,0,0,0,0,1.7,24,20,23,31,13,0,0,0,0,0,11.1,0,1,0,3,4,0,0,0,0,0,0.8,0,2,18,29,48,0,0,0,0,0,9.7,15.5,1
