12,18,12,11,44,20,46,30,24,72,28.9,0,0,0,0,0,0,0,0,0,0,0.0,534344.0,960159.0,1039157.0,889404.0,811353.0,1492070.0,794433.0,692762.0,974081.0,892512.0,908027.5,364234.0,124824.0,362131.0,708094.0,358751.0,201604.0,336504.0,458614.0,444654.0,544453.0,390386.3,6,6,6,6,6,6,6,6,6,6,6.0,10,10,9,6,10,8,7,7,6,7,8.0,4,4,3,0,4,2,1,1,0,1,2.0,8,14,9,11,40,18,45,29,24,71,26.9,170110.0,835335.0,677026.0,181310.0,452602.0,1290466.0,457929.0,234148.0,529427.0,348059.0,517641.2,98.0,672.0,216.0,330.6666666666667,46094.5,28944.0,14082.833333333334,614.1666666666666,1194.1666666666667,45179.666666666664,13742.6,6,6,6,6,2,5,4,6,6,2,4.9,6,6,6,6,5,5,6,6,6,5,5.7,5,2,4,4,2,0,0,3,3,0,2.3,6,3,6,5,2,4,2,4,4,1,3.7,2,7,2,4,14,5,16,17,16,9,9.2,0,0,0,0,1,0,0,1,0,1,0.3,0,1,0,1,14,4,23,4,1,55,10.3,0,0,0
8,11,18,11,18,14,51,27,41,67,26.6,0,0,0,0,0,0,0,0,0,0,0.0,531534.0,626814.0,726676.0,799073.0,882706.0,1844879.0,625933.0,886339.0,1216990.0,1383204.0,952414.8,386826.0,366797.0,373640.0,778971.0,538350.0,1126339.0,52060.0,875030.0,905572.0,866137.0,626972.2,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,7,8,7,11,6,7,8,7.2,0,0,0,1,2,1,5,0,1,3,1.3,8,11,18,10,16,13,46,27,40,64,25.3,144708.0,260017.0,353036.0,20102.0,344356.0,718540.0,573873.0,11309.0,311418.0,517067.0,325442.6,57.666666666666664,113.5,402.5,667.8333333333334,436.0,607.5,13205.5,637.8333333333334,682.0,4253.333333333333,2106.366666666667,6,6,6,6,6,6,3,6,6,5,5.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,3,4,3,5,1,2,2,0,3.2,6,6,5,4,5,5,2,5,4,1,4.3,2,5,9,1,8,5,13,12,8,10,7.3,0,0,1,0,0,0,1,1,0,4,0.7,0,0,2,3,2,2,26,8,26,45,11.4,0,16.0,1
8,23,30,77,67,37,189,58,125,144,75.8,0,0,0,0,0,0,0,0,0,0,0.0,530650.0,541227.0,528108.0,704507.0,538823.0,614556.0,442469.0,443338.0,1043129.0,710651.0,609745.8,366764.0,352368.0,171331.0,31334.0,8473.0,7663.0,7693.0,366939.0,366283.0,27568.0,170641.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,7,6,7,7,6,6.3,0,0,0,0,1,3,0,2,4,0,1.0,8,23,30,77,66,34,189,56,121,144,74.8,163886.0,188859.0,356777.0,673173.0,1382027.0,606893.0,434776.0,76399.0,1277177.0,683083.0,584305.0,196.16666666666666,1061.0,1673.5,57240.833333333336,78291.0,72386.66666666667,126885.83333333333,23689.833333333332,137061.16666666666,116909.66666666667,61539.566666666666,6,6,6,5,3,2,3,4,0,3,3.8,6,6,6,5,4,5,4,6,3,4,4.9,5,3,2,2,1,0,0,1,0,2,1.6,5,4,3,2,1,2,1,3,0,2,2.3,2,11,16,34,26,10,15,5,11,7,13.7,0,0,0,8,3,3,15,5,9,6,4.9,0,6,4,28,23,14,145,41,87,125,47.3,11.0,20.0,0
8,24,21,12,32,11,36,20,23,45,23.2,0,0,0,0,0,0,0,0,0,0,0.0,524637.0,1041103.0,971896.0,779161.0,699009.0,1674098.0,611970.0,607375.0,698407.0,866416.0,847407.2,438540.0,367122.0,365188.0,371888.0,374043.0,11698.0,29949.0,368235.0,8260.0,90556.0,242547.9,6,6,6,6,6,6,6,6,6,6,6.0,6,7,6,7,7,7,7,7,8,7,6.9,0,1,0,1,2,1,1,2,3,1,1.2,8,23,21,11,30,10,35,18,20,44,22.0,86097.0,673981.0,606708.0,407273.0,324966.0,1662400.0,582021.0,239140.0,1383750.0,775860.0,674219.6,109.83333333333333,102501.66666666667,14021.333333333334,429.0,30092.333333333332,2627.8333333333335,102154.33333333333,10074.166666666666,35277.5,168609.0,46589.7,6,5,5,6,5,5,3,5,3,1,4.4,6,5,6,6,5,6,3,6,5,4,5.2,5,1,3,5,3,2,2,3,2,1,2.7,6,3,5,5,3,5,2,5,3,1,3.8,2,12,9,2,3,1,18,4,6,18,7.5,0,0,0,0,3,0,0,4,0,0,0.7,0,5,6,3,3,3,11,5,9,11,5.6,0,0,1
69,118,115,148,113,87,128,74,73,134,105.9,0,0,0,0,0,0,0,0,0,0,0.0,523750.0,609198.0,615016.0,612212.0,712470.0,294874.0,436021.0,545914.0,974339.0,986354.0,631014.8,379455.0,378550.0,378477.0,105322.0,13860.0,45816.0,81120.0,372306.0,379897.0,640613.0,277541.6,6,6,6,6,6,6,6,6,6,6,6.0,9,8,11,8,7,8,10,10,7,7,8.5,3,2,5,2,1,2,4,4,1,1,2.5,66,116,110,146,112,85,124,70,72,133,103.4,144295.0,230648.0,236539.0,506890.0,698610.0,249058.0,354901.0,173608.0,594442.0,345741.0,353473.2,18825.833333333332,53946.0,68391.33333333333,181889.16666666666,168710.5,66336.0,83209.83333333333,18727.0,105583.33333333333,57728.333333333336,82334.73333333334,4,3,4,1,1,1,1,4,3,3,2.5,6,4,4,2,2,4,5,6,5,5,4.3,2,1,1,1,1,1,1,1,1,1,1.1,2,1,1,1,1,1,1,1,2,1,1.2,27,40,48,34,32,10,5,6,13,29,24.4,8,35,14,10,22,7,7,3,1,1,10.8,25,35,36,83,49,62,106,55,52,97,60.0,12.0,0,1
10,54,38,66,136,92,86,56,89,137,76.4,0,0,0,0,0,0,0,0,0,0,0.0,520548.0,988470.0,431153.0,213178.0,395183.0,1300386.0,393105.0,210534.0,540011.0,645656.0,563822.4,391199.0,302830.0,300893.0,134471.0,188411.0,704300.0,304715.0,88718.0,376506.0,32681.0,282472.4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,7,6,8,10,7,8,8,7.3,0,0,1,1,0,2,4,1,2,2,1.3,10,54,37,65,136,90,82,55,87,135,75.1,129349.0,685640.0,130260.0,78707.0,206772.0,596086.0,88390.0,121816.0,163505.0,612975.0,281350.0,165.83333333333334,13675.833333333334,7088.333333333333,2544.0,67129.66666666667,60761.166666666664,13685.833333333334,4167.166666666667,7299.666666666667,59939.666666666664,23645.716666666667,6,5,5,5,2,3,4,5,4,2,4.1,6,6,6,6,3,4,6,6,6,4,5.3,5,1,2,2,1,3,1,1,1,1,1.8,6,4,3,3,1,3,1,2,1,1,2.5,4,27,21,11,42,6,4,5,10,5,13.5,0,12,8,2,3,11,3,1,2,7,4.9,0,9,1,38,73,64,68,43,68,115,47.9,20.0,0,1
30,45,134,112,191,128,132,100,249,277,139.8,0,0,0,0,0,0,0,0,0,0,0.0,474163.0,811653.0,985496.0,973255.0,994191.0,468228.0,377845.0,475232.0,800940.0,988583.0,734958.6,383086.0,625031.0,552059.0,468505.0,25998.0,35207.0,12490.0,216254.0,191322.0,538617.0,304856.9,6,6,6,6,6,6,6,6,6,6,6.0,11,8,9,9,7,6,8,8,8,8,8.2,5,2,4,3,1,0,3,2,2,2,2.4,25,43,130,109,190,128,129,98,247,275,137.4,91077.0,186622.0,433437.0,504750.0,968193.0,433021.0,365355.0,258978.0,609618.0,449966.0,430101.7,14982.5,26851.666666666668,112319.66666666667,45379.833333333336,147031.83333333334,108528.16666666667,24785.5,28856.666666666668,178368.33333333334,72204.0,75930.81666666668,5,4,3,5,1,1,2,2,2,1,2.6,5,6,4,5,3,4,6,6,2,4,4.5,2,1,0,1,0,1,1,1,1,1,0.9,4,2,0,2,0,1,1,1,1,1,1.3,11,26,30,45,25,17,13,3,12,1,18.3,3,3,24,5,10,4,1,6,10,12,7.8,5,8,55,42,131,99,104,83,217,256,100.0,0,0,0
60,32,46,82,142,39,87,13,29,0,53.0,0,0,0,0,1,2,4,3,4,6,2.0,472554.0,556296.0,387621.0,300855.0,302432.0,300598.0,215069.0,27461.0,185805.0,0.0,274869.1,130744.0,37787.0,1840.0,305.0,6261.0,5586.0,894.0,3646.0,14529.0,0,20159.2,4,6,6,5,4,2,1,2,2,0,3.2,4,6,6,6,4,2,1,2,2,0,3.3,0,0,0,0,0,0,0,0,0,0,0.0,60,32,46,82,142,39,87,13,29,0,53.0,341810.0,518509.0,385781.0,345507.0,296171.0,295012.0,214175.0,23815.0,171276.0,0,259205.6,1983.8333333333333,112259.0,68253.16666666667,50129.666666666664,62653.833333333336,12876.833333333334,35695.0,253.5,26401.333333333332,-1.0,37050.51666666667,3,4,3,3,2,1,0,2,1,0,1.9,4,4,5,5,3,2,0,2,1,0,2.6,2,1,2,2,1,1,0,1,1,0,1.1,2,4,2,2,1,1,0,1,1,0,1.4,24,14,13,35,36,12,1,2,9,0,14.6,5,5,4,12,14,1,8,0,8,0,5.7,27,7,17,28,85,17,64,9,10,0,26.4,0,0,0
15,20,50,49,122,32,49,25,80,117,55.9,0,0,0,0,0,0,0,0,0,0,0.0,472302.0,635486.0,472618.0,468291.0,439433.0,183278.0,390204.0,111911.0,192186.0,357242.0,372295.1,365315.0,344775.0,96025.0,29406.0,172005.0,13575.0,26265.0,41956.0,13266.0,270735.0,137332.3,6,6,6,6,6,6,6,6,6,6,6.0,6,8,6,6,7,7,6,7,7,6,6.6,0,2,0,0,5,1,0,2,2,0,1.2,15,18,50,49,117,31,49,23,78,117,54.7,106987.0,290711.0,376593.0,438885.0,267428.0,240904.0,363939.0,69955.0,776996.0,86507.0,301890.5,352.3333333333333,564.8333333333334,3261.6666666666665,4310.833333333333,4678.5,27836.666666666668,2282.1666666666665,340.3333333333333,3931.8333333333335,4125.0,5168.416666666667,6,6,5,5,5,4,6,6,5,5,5.3,6,6,6,6,6,5,6,6,6,6,5.9,3,4,4,1,0,3,0,4,1,2,2.2,5,4,4,1,1,4,1,5,2,2,2.9,6,7,5,18,28,4,6,1,5,18,9.8,1,3,0,1,8,3,0,0,0,7,2.3,2,2,38,24,63,16,35,17,62,86,34.5,0,0,1
40,24,35,21,36,44,73,30,70,145,51.8,0,0,0,0,0,0,0,0,0,0,0.0,466236.0,375478.0,372563.0,438640.0,627944.0,633933.0,440709.0,543985.0,433074.0,887019.0,521958.1,290472.0,291579.0,281941.0,190954.0,83056.0,6017.0,8300.0,453984.0,26922.0,453502.0,208672.7,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,6,6,6,7,6,7,6,6.4,1,0,2,0,0,0,2,0,2,0,0.7,39,24,33,21,36,44,71,30,68,145,51.1,175764.0,83899.0,90622.0,247686.0,544888.0,627916.0,432409.0,90001.0,741107.0,433517.0,346780.9,24125.5,832.6666666666666,12116.333333333334,673.5,3206.1666666666665,36123.5,68704.66666666667,12899.833333333334,64562.166666666664,68538.5,29178.283333333333,4,6,5,6,5,3,2,5,3,1,4.0,6,6,6,6,6,5,5,6,5,5,5.6,2,3,1,2,0,1,0,2,0,0,1.1,4,3,3,5,2,1,0,5,0,0,2.3,10,18,20,8,16,1,12,8,7,15,11.5,19,0,0,0,0,3,3,1,1,8,3.5,2,0,6,7,13,34,49,15,40,115,28.1,0,0,1
9,30,21,16,10,8,9,9,10,9,13.1,0,0,0,0,0,0,0,0,0,0,0.0,461622.0,864180.0,1077718.0,972199.0,1081811.0,1744669.0,1231031.0,634961.0,1058866.0,1725951.0,1085300.8,434864.0,608664.0,885893.0,786208.0,723978.0,1238081.0,172742.0,512725.0,897117.0,978666.0,723893.8,6,6,6,6,6,6,6,6,6,6,6.0,6,9,8,9,7,6,6,6,6,6,6.9,0,7,3,3,1,0,0,0,0,0,1.4,9,23,18,13,9,8,9,9,10,9,11.7,26758.0,255516.0,191825.0,185991.0,357833.0,506588.0,1058289.0,122236.0,161749.0,747285.0,361407.0,61.666666666666664,434.3333333333333,5681.166666666667,325.0,6029.666666666667,445.1666666666667,179.16666666666666,352.1666666666667,649.3333333333334,182.0,1433.9666666666667,6,6,5,6,5,6,6,6,6,6,5.8,6,6,6,6,6,6,6,6,6,6,6.0,6,4,2,4,4,5,5,4,5,4,4.3,6,5,2,5,4,5,6,5,5,6,4.9,3,10,7,6,2,0,1,3,4,3,3.9,0,4,0,0,0,0,0,0,0,0,0.4,0,7,6,1,1,2,2,0,0,0,1.9,19.0,20.0,1
44,46,8,22,1,0,0,0,0,0,12.1,0,0,0,0,5,6,6,6,6,6,3.5,459822.0,459356.0,538787.0,436315.0,2882890.0,0.0,0.0,0.0,0.0,0.0,477717.0,386442.0,381631.0,97022.0,9870.0,2882890.0,0,0,0,0,0,375785.5,6,6,5,6,0,0,0,0,0,0,2.3,14,6,6,7,0,0,0,0,0,0,3.3,9,0,1,1,0,0,0,0,0,0,1.1,35,46,7,21,1,0,0,0,0,0,11.0,73380.0,77725.0,441765.0,426445.0,0,0,0,0,0,0,101931.5,11964.0,14055.833333333334,-0.16666666666666666,28849.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5486.35,4,4,5,3,0,0,0,0,0,0,1.6,6,6,5,6,0,0,0,0,0,0,2.3,2,2,5,1,0,0,0,0,0,0,1.0,3,2,5,2,0,0,0,0,0,0,1.2,16,32,0,11,1,0,0,0,0,0,6.0,2,0,0,0,0,0,0,0,0,0,0.2,12,8,2,3,0,0,0,0,0,0,2.5,2.0,0,0
14,23,23,18,31,12,6,0,0,0,12.7,0,0,0,0,0,0,0,6,6,6,1.8,458535.0,527056.0,269186.0,22150.0,102406.0,8506.0,130.0,0.0,0.0,0.0,138796.9,268731.0,202929.0,9505.0,7611.0,4765.0,5589.0,81.0,0,0,0,49921.1,6,6,6,6,1,1,0,0,0,0,2.6,8,6,7,6,2,1,0,0,0,0,3.0,2,0,3,1,0,1,0,0,0,0,0.7,12,23,20,17,31,11,6,0,0,0,12.0,189804.0,324127.0,259681.0,1404224.0,878366.0,2917.0,49.0,0,0,0,305916.8,454.6666666666667,17507.166666666668,1625.0,716.3333333333334,145871.83333333334,103.33333333333333,-1.0,-1.0,-1.0,-1.0,16627.433333333334,6,5,5,6,1,1,0,0,0,0,2.4,6,5,6,6,1,1,0,0,0,0,2.5,4,2,2,4,1,0,0,0,0,0,1.3,4,4,4,5,1,1,0,0,0,0,1.9,3,16,10,12,13,1,0,0,0,0,5.5,0,0,1,0,2,2,0,0,0,0,0.5,3,1,5,0,12,8,6,0,0,0,3.5,0,0,0
19,25,38,47,46,16,75,19,43,49,37.7,0,0,0,0,0,0,0,0,0,0,0.0,447973.0,886053.0,436052.0,393350.0,434617.0,695573.0,392310.0,546666.0,695138.0,789926.0,571765.8,383323.0,385550.0,286294.0,133965.0,184147.0,477822.0,183853.0,434411.0,388272.0,464493.0,332213.0,6,6,6,6,6,6,6,6,6,6,6.0,7,7,7,7,7,6,6,7,6,6,6.6,1,2,1,1,2,0,0,1,0,0,0.8,18,23,37,46,44,16,75,18,43,49,36.9,64650.0,500503.0,149758.0,259385.0,250470.0,217751.0,208457.0,112255.0,306866.0,325433.0,239552.8,19111.333333333332,364.3333333333333,11639.666666666666,10661.0,16247.666666666666,8366.166666666666,23158.0,679.3333333333334,33383.666666666664,12097.333333333334,13570.85,4,6,5,4,4,5,3,6,4,5,4.6,6,6,6,6,6,6,5,6,5,6,5.8,3,3,4,2,0,3,0,3,2,2,2.2,3,6,4,2,2,4,0,5,3,3,3.2,9,15,4,22,24,5,21,7,11,17,13.5,0,1,1,1,2,0,4,0,0,0,0.9,3,2,10,12,12,4,42,5,25,26,14.1,0,14.0,1
27,27,27,26,48,20,51,50,54,53,38.3,0,0,0,0,0,0,0,0,0,0,0.0,447725.0,978092.0,974942.0,887214.0,1307149.0,698602.0,637845.0,636778.0,699233.0,989618.0,825719.8,195358.0,437003.0,438148.0,803919.0,454847.0,210560.0,96837.0,285664.0,262245.0,267334.0,345191.5,6,6,6,6,6,6,6,6,6,6,6.0,10,14,10,6,10,7,9,6,8,6,8.6,4,11,7,0,5,1,4,0,2,0,3.4,23,16,20,26,43,19,47,50,52,53,34.9,252367.0,541089.0,536794.0,83295.0,852302.0,488042.0,541008.0,351114.0,436988.0,722284.0,480528.3,492.6666666666667,421.8333333333333,397.8333333333333,651.0,51401.5,1337.6666666666667,17215.333333333332,57057.166666666664,32707.833333333332,60631.166666666664,22231.399999999998,6,6,6,6,4,6,5,4,4,5,5.2,6,6,6,6,4,6,5,4,4,5,5.2,3,4,3,3,2,2,2,0,0,2,2.1,5,5,5,5,3,4,2,2,2,2,3.5,11,10,12,13,17,11,14,7,11,7,11.3,1,0,0,1,0,0,1,1,1,0,0.5,3,3,5,6,11,2,25,33,33,40,16.1,19.0,20.0,1
58,58,73,67,65,92,135,73,86,152,85.9,0,0,0,0,0,0,0,0,0,0,0.0,447306.0,618107.0,375284.0,447571.0,445830.0,475851.0,464243.0,374315.0,375398.0,635171.0,465907.6,114853.0,212386.0,288677.0,107162.0,205299.0,12478.0,6484.0,191702.0,37623.0,281697.0,145836.1,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,6,6,7,7,6,6,6,6.3,1,0,0,0,0,2,1,0,0,0,0.4,57,58,73,67,65,90,134,73,86,152,85.5,332453.0,405721.0,86607.0,340409.0,240531.0,463373.0,457759.0,182613.0,337775.0,353474.0,320071.5,54337.333333333336,43324.666666666664,11847.0,74363.5,19950.333333333332,75755.16666666667,64780.5,26399.5,41167.333333333336,58467.666666666664,47039.3,4,3,5,3,4,2,2,4,3,3,3.3,5,5,6,4,5,5,3,6,5,5,4.9,3,1,1,2,1,1,1,1,1,1,1.3,4,2,2,2,1,1,1,1,1,1,1.6,30,40,41,48,28,8,20,10,4,10,23.9,15,7,8,1,0,0,4,0,2,4,4.1,6,5,17,9,31,77,100,52,74,131,50.2,0,18.0,1
8,0,0,0,0,0,0,0,0,0,0.8,2,6,6,6,6,6,6,6,6,6,5.6,444697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44469.7,296010.0,0,0,0,0,0,0,0,0,0,29601.0,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0.8,148687.0,0,0,0,0,0,0,0,0,0,14868.7,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666666666666666,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,6,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0
10,22,12,19,124,41,155,85,100,150,71.8,0,0,0,0,0,0,0,0,0,0,0.0,444178.0,537928.0,433276.0,540334.0,536680.0,359339.0,549014.0,534064.0,371947.0,703645.0,501040.5,366299.0,98683.0,17337.0,362810.0,146.0,1599.0,1980.0,276513.0,19013.0,2477.0,114685.7,6,6,6,6,5,5,6,6,6,6,5.8,6,6,6,6,5,5,6,7,7,6,6.0,0,0,0,0,0,0,0,2,2,0,0.4,10,22,12,19,124,41,155,83,98,150,71.4,77879.0,439245.0,415939.0,177524.0,536707.0,357740.0,547034.0,257551.0,1130759.0,701168.0,464154.6,313.8333333333333,27687.333333333332,117.0,1190.6666666666667,45017.0,91299.33333333333,145747.0,16204.833333333334,57845.333333333336,131287.66666666666,51670.999999999985,6,5,6,6,3,3,1,4,3,2,3.9,6,5,6,6,4,3,2,6,5,3,4.6,4,2,6,3,1,1,0,1,0,1,1.9,5,3,6,4,2,1,1,1,0,1,2.4,3,14,4,7,70,10,12,11,6,7,14.4,0,0,1,4,1,2,6,2,0,3,1.9,1,2,1,2,45,24,128,65,81,127,47.6,9.0,0,0
18,31,30,32,42,195,113,160,222,133,97.6,0,0,0,0,0,0,0,0,0,0,0.0,443581.0,613087.0,713811.0,375074.0,442659.0,946479.0,367531.0,370060.0,275027.0,626727.0,517403.6,285017.0,110836.0,12261.0,2574.0,15674.0,112428.0,38652.0,7172.0,18885.0,367297.0,97079.6,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,6,6,8,6,9,7,7,6.8,1,0,0,0,0,2,0,5,1,1,1.0,17,31,30,32,42,193,113,155,221,132,96.6,158564.0,502251.0,701550.0,372500.0,426985.0,834051.0,328879.0,362888.0,256142.0,259430.0,420324.0,254.16666666666666,42733.833333333336,89670.83333333333,68783.0,62855.833333333336,266890.1666666667,161267.83333333334,56688.166666666664,66580.16666666667,65787.33333333333,88151.13333333333,6,3,4,2,4,1,2,2,2,3,2.9,6,4,4,4,5,2,2,4,4,3,3.8,4,1,2,1,3,1,2,1,1,3,1.9,6,1,3,2,3,1,2,2,1,3,2.4,11,21,15,20,13,48,3,15,5,10,16.1,0,1,0,2,1,6,6,2,4,0,2.2,0,3,8,3,20,131,96,134,194,116,70.5,0,8.0,0
18,42,34,35,106,92,118,57,144,145,79.1,0,0,0,0,0,0,0,0,0,0,0.0,441845.0,875401.0,726243.0,477563.0,391387.0,1597883.0,522134.0,476312.0,530469.0,974627.0,701386.4,378885.0,301578.0,194747.0,214314.0,11646.0,3387.0,27787.0,378736.0,110781.0,191356.0,181321.7,6,6,6,6,2,6,6,6,6,6,5.6,6,6,6,6,2,7,7,7,8,6,6.1,0,0,0,0,0,1,1,2,2,0,0.6,18,42,34,35,106,91,117,55,142,145,78.5,62960.0,573823.0,531496.0,263249.0,379741.0,1594496.0,494347.0,97576.0,419688.0,783271.0,520064.7,9401.333333333334,94724.5,24295.0,10360.5,246.66666666666666,484466.5,87113.0,1637.1666666666667,99253.0,213500.83333333334,102499.85,5,4,4,5,2,1,2,6,1,1,3.1,6,5,6,6,2,1,4,6,3,2,4.1,3,2,1,3,1,0,1,1,1,1,1.4,5,2,1,3,1,0,1,1,1,1,1.6,8,30,21,7,28,17,8,4,16,5,14.4,3,3,0,2,14,3,6,0,1,8,4.0,1,3,7,15,62,55,96,46,108,126,51.9,20.0,16.0,1
6,12,10,16,18,9,15,16,29,46,17.7,0,0,0,0,0,0,0,0,0,0,0.0,371279.0,371495.0,866310.0,621982.0,2864260.0,956232.0,980817.0,614614.0,1045553.0,1129576.0,982211.8,364235.0,262740.0,291857.0,360973.0,218497.0,382220.0,188696.0,369879.0,365308.0,452767.0,325717.2,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,6,12,10,16,18,9,15,16,29,46,17.7,7044.0,108755.0,574453.0,261009.0,2645763.0,574012.0,792121.0,244735.0,680245.0,676809.0,656494.6,0.0,184.66666666666666,230.33333333333334,11668.666666666666,344668.8333333333,246.66666666666666,472.5,467.5,12771.166666666666,15011.666666666666,38572.200000000004,6,6,6,5,5,6,6,6,5,4,5.5,6,6,6,6,5,6,6,6,6,6,5.9,6,5,4,3,2,4,3,3,1,2,3.3,6,6,6,3,3,6,4,5,2,2,4.3,0,4,2,2,2,3,5,5,9,10,4.2,0,1,0,0,0,0,0,0,2,0,0.3,0,1,2,8,3,0,4,3,12,28,6.1,0,0,1
16,17,16,20,41,30,60,51,34,8,29.3,0,0,0,0,0,0,0,0,0,0,0.0,441316.0,635983.0,440305.0,627786.0,522600.0,792867.0,522897.0,538306.0,378603.0,496917.0,539758.0,258884.0,380010.0,112086.0,176497.0,9491.0,15340.0,13684.0,164374.0,20185.0,21570.0,117212.1,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,7,9,6,6,6,6,6,6.5,1,0,0,1,5,0,0,0,0,0,0.7,15,17,16,19,36,30,60,51,34,8,28.6,182432.0,255973.0,328219.0,451289.0,513109.0,777527.0,509213.0,373932.0,358418.0,475347.0,422545.9,426.8333333333333,7379.0,188.33333333333334,510.8333333333333,31550.0,68884.66666666667,71044.33333333333,14489.5,55366.0,59.166666666666664,24989.866666666665,6,5,6,6,4,2,3,4,4,6,4.6,6,6,6,6,5,4,4,6,5,6,5.4,4,2,5,2,1,1,2,0,3,5,2.5,5,5,6,5,2,1,2,1,3,6,3.6,5,9,7,10,6,3,2,6,2,2,5.2,1,2,1,0,0,0,0,0,0,0,0.4,3,0,2,3,18,21,52,39,25,0,16.3,15.0,10.0,0
15,27,20,20,41,15,48,42,26,35,28.9,0,0,0,0,1,1,0,0,0,0,0.2,440421.0,699487.0,813672.0,713432.0,383170.0,283993.0,92005.0,192752.0,191966.0,41563.0,385246.1,366992.0,363059.0,247114.0,102818.0,5173.0,156017.0,7152.0,15383.0,10950.0,21747.0,129640.5,6,6,6,6,2,2,6,6,5,6,5.1,6,6,6,6,2,2,6,6,5,6,5.1,0,0,0,0,0,0,0,0,0,0,0.0,15,27,20,20,41,15,48,42,26,35,28.9,73429.0,336428.0,566558.0,610614.0,377997.0,127976.0,84853.0,177369.0,181016.0,19816.0,255605.6,12248.166666666666,27475.333333333332,73974.66666666667,45298.333333333336,1032.3333333333333,-0.6666666666666666,16822.0,30842.333333333332,3071.6666666666665,3843.6666666666665,21460.783333333333,5,5,3,4,2,2,4,3,4,4,3.6,6,5,4,5,2,2,6,5,5,6,4.6,3,1,3,2,0,2,3,0,3,4,2.1,4,3,3,3,1,2,3,1,3,4,2.7,8,21,7,10,7,0,1,7,1,1,6.3,1,0,0,0,0,1,0,0,0,2,0.4,0,0,7,4,30,12,41,29,20,26,16.9,0,8.0,0
17,18,18,17,78,49,131,51,138,6,52.3,0,0,0,0,0,0,0,0,0,0,0.0,438869.0,799260.0,871751.0,387403.0,197186.0,206767.0,286333.0,360678.0,288283.0,98546.0,393507.6,380183.0,382348.0,379928.0,182211.0,13433.0,7099.0,13060.0,289309.0,30651.0,97116.0,177533.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,8,10,7,8,6,7,6,7.0,0,0,0,2,7,1,3,0,2,0,1.5,17,18,18,15,71,48,128,51,136,6,50.8,58686.0,416912.0,491823.0,205192.0,183753.0,199668.0,273273.0,71369.0,257632.0,1430.0,215973.8,8989.0,13320.0,430.3333333333333,31956.0,34679.666666666664,26339.5,46658.5,4264.166666666667,37725.5,0.0,20436.266666666666,5,5,6,5,3,3,2,5,2,6,4.2,6,6,6,5,4,5,5,6,5,6,5.4,4,3,3,2,1,3,1,2,0,6,2.5,4,4,5,3,1,3,1,2,1,6,3.0,10,12,8,7,22,5,12,7,35,0,11.8,0,0,0,0,8,1,16,2,8,0,3.5,1,0,4,2,33,36,92,36,85,0,28.9,0,19.0,1
12,40,15,19,19,10,51,19,16,57,25.8,0,0,0,0,0,0,0,0,0,0,0.0,438681.0,527316.0,440272.0,440012.0,445859.0,872556.0,438375.0,442158.0,442821.0,700778.0,518882.8,383333.0,381427.0,378404.0,94604.0,92196.0,11245.0,10226.0,177376.0,92869.0,7642.0,162932.2,6,6,6,6,6,6,6,6,6,6,6.0,6,7,7,6,6,6,6,6,6,6,6.2,0,3,1,0,0,0,0,0,0,0,0.4,12,37,14,19,19,10,51,19,16,57,25.4,55348.0,145889.0,61868.0,345408.0,353663.0,861311.0,428149.0,264782.0,349952.0,693136.0,355950.6,270.8333333333333,10230.833333333334,912.0,1146.1666666666667,49395.666666666664,715.5,90828.66666666667,31858.5,14413.833333333334,114213.16666666667,31398.51666666667,6,5,6,6,5,6,3,5,5,4,5.1,6,6,6,6,5,6,3,5,6,5,5.4,4,1,4,3,3,4,1,3,4,2,2.9,5,2,4,3,4,5,1,4,4,2,3.4,5,27,5,4,5,3,6,10,5,5,7.5,0,0,0,1,2,0,2,0,0,1,0.6,1,6,3,8,6,1,37,3,5,42,11.2,0,16.0,1
