9,10,21,22,47,0,0,0,0,0,10.9,0,0,2,1,3,6,6,6,6,6,3.6,385922.0,639055.0,387228.0,388140.0,386638.0,0.0,0.0,0.0,0.0,0.0,218698.3,89947.0,210768.0,3456.0,3249.0,9629.0,0,0,0,0,0,31704.9,6,6,4,3,3,0,0,0,0,0,2.2,6,6,4,3,3,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0.0,9,10,21,22,47,0,0,0,0,0,10.9,295975.0,428287.0,383772.0,384891.0,377009.0,0,0,0,0,0,186993.4,58.666666666666664,172.66666666666666,32221.166666666668,263.1666666666667,79750.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,11246.083333333334,6,6,2,3,1,0,0,0,0,0,1.8,6,6,3,3,1,0,0,0,0,0,1.9,6,4,0,2,0,0,0,0,0,0,1.2,6,6,1,2,0,0,0,0,0,0,1.5,3,1,9,12,2,0,0,0,0,0,2.7,0,1,0,1,1,0,0,0,0,0,0.3,0,2,8,6,40,0,0,0,0,0,5.6,11.5,0
10,3,4,0,0,0,0,0,0,0,1.7,0,4,3,6,6,6,6,6,6,6,4.9,385557.0,386009.0,12417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78398.3,6930.0,382944.0,5083.0,0,0,0,0,0,0,0,39495.7,4,2,3,0,0,0,0,0,0,0,0.9,5,2,3,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0.1,9,3,4,0,0,0,0,0,0,0,1.6,378627.0,3065.0,7334.0,0,0,0,0,0,0,0,38902.6,45.166666666666664,213.16666666666666,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30.833333333333332,4,2,3,0,0,0,0,0,0,0,0.9,4,2,3,0,0,0,0,0,0,0,0.9,4,1,2,0,0,0,0,0,0,0,0.7,4,1,3,0,0,0,0,0,0,0,0.8,4,1,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0.1,1.0,0
22,17,27,4,13,0,0,0,0,0,8.3,0,0,0,3,3,6,6,6,6,6,3.6,387940.0,722426.0,388042.0,384845.0,387020.0,0.0,0.0,0.0,0.0,0.0,227027.3,118390.0,382039.0,2292.0,196581.0,13921.0,0,0,0,0,0,71322.3,6,6,6,3,3,0,0,0,0,0,2.4,6,6,6,3,4,0,0,0,0,0,2.5,0,0,0,0,1,0,0,0,0,0,0.1,22,17,27,4,12,0,0,0,0,0,8.2,269550.0,340387.0,385750.0,188264.0,373099.0,0,0,0,0,0,155705.0,1903.6666666666667,186.66666666666666,17215.5,16.0,58553.5,-1.0,-1.0,-1.0,-1.0,-1.0,7787.033333333333,5,6,5,3,2,0,0,0,0,0,2.1,6,6,5,3,2,0,0,0,0,0,2.2,4,4,4,3,2,0,0,0,0,0,1.7,5,6,5,3,2,0,0,0,0,0,2.1,9,8,12,1,2,0,0,0,0,0,3.2,1,1,3,0,1,0,0,0,0,0,0.6,6,2,5,0,6,0,0,0,0,0,1.9,9.5,1
22,16,43,23,66,0,0,0,0,0,17.0,0,0,1,1,2,6,6,6,6,6,3.4,387867.0,448617.0,1596196.0,444885.0,91837.0,0.0,0.0,0.0,0.0,0.0,296940.2,209.0,92499.0,3775.0,14395.0,12112.0,0,0,0,0,0,12299.0,6,5,2,3,4,0,0,0,0,0,2.0,7,6,4,4,5,0,0,0,0,0,2.6,1,0,0,1,1,0,0,0,0,0,0.3,21,16,43,22,65,0,0,0,0,0,16.7,387658.0,664415.0,2111855.0,430490.0,79725.0,0,0,0,0,0,367414.3,78352.66666666667,61651.166666666664,446294.6666666667,69298.0,13120.0,-1.0,-1.0,-1.0,-1.0,-1.0,66871.15,3,4,1,2,2,0,0,0,0,0,1.2,5,5,1,2,4,0,0,0,0,0,1.7,2,4,0,0,0,0,0,0,0,0,0.6,2,4,1,2,2,0,0,0,0,0,1.1,11,1,9,11,6,0,0,0,0,0,3.8,0,6,8,4,7,0,0,0,0,0,2.5,2,3,19,3,46,0,0,0,0,0,7.3,5.0,1
12,7,2,23,12,0,0,0,0,0,5.6,1,0,4,0,0,6,6,6,6,6,3.5,283753.0,290867.0,811854.0,36809.0,1250.0,0.0,0.0,0.0,0.0,0.0,142453.3,245715.0,207237.0,694961.0,1269.0,515.0,0,0,0,0,0,114969.7,5,6,2,6,6,0,0,0,0,0,2.5,5,6,2,6,6,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,12,7,2,23,12,0,0,0,0,0,5.6,38038.0,83630.0,116893.0,35540.0,735.0,0,0,0,0,0,27483.6,1324.3333333333333,13706.333333333334,-0.6666666666666666,3256.3333333333335,44.5,-1.0,-1.0,-1.0,-1.0,-1.0,1832.5833333333335,5,5,2,5,6,0,0,0,0,0,2.3,5,6,2,6,6,0,0,0,0,0,2.5,3,5,2,3,6,0,0,0,0,0,1.9,3,5,2,3,6,0,0,0,0,0,1.9,4,1,0,16,1,0,0,0,0,0,2.2,0,0,0,0,4,0,0,0,0,0,0.4,3,0,0,1,1,0,0,0,0,0,0.5,0,0
37,25,64,28,72,0,0,0,0,0,22.6,0,0,0,1,0,6,6,6,6,6,3.1,386485.0,388039.0,387831.0,387464.0,388614.0,0.0,0.0,0.0,0.0,0.0,193843.3,195159.0,272027.0,84565.0,13521.0,93738.0,0,0,0,0,0,65901.0,6,6,6,4,5,0,0,0,0,0,2.7,6,6,6,4,5,0,0,0,0,0,2.7,0,0,0,0,3,0,0,0,0,0,0.3,37,25,64,28,69,0,0,0,0,0,22.3,191326.0,116012.0,303266.0,373943.0,294876.0,0,0,0,0,0,127942.3,30061.0,4029.0,22961.0,18541.833333333332,47778.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,12336.616666666665,5,5,5,3,3,0,0,0,0,0,2.1,5,6,5,3,4,0,0,0,0,0,2.3,2,2,0,2,1,0,0,0,0,0,0.7,4,5,2,2,1,0,0,0,0,0,1.4,10,3,23,8,1,0,0,0,0,0,4.5,7,8,9,1,14,0,0,0,0,0,3.9,14,8,20,15,51,0,0,0,0,0,10.8,7.0,1
41,17,44,68,83,0,0,0,0,0,25.3,0,0,0,0,0,6,6,6,6,6,3.0,384196.0,388696.0,387831.0,445738.0,386343.0,0.0,0.0,0.0,0.0,0.0,199280.4,4050.0,16081.0,7896.0,6083.0,2144.0,0,0,0,0,0,3625.4,5,6,5,4,5,0,0,0,0,0,2.5,6,7,6,4,6,0,0,0,0,0,2.9,1,1,2,0,1,0,0,0,0,0,0.5,40,16,42,68,82,0,0,0,0,0,24.8,380146.0,372615.0,1505860.0,439655.0,384199.0,0,0,0,0,0,308247.5,17390.166666666668,167.16666666666666,62229.666666666664,10111.666666666666,105302.5,-1.0,-1.0,-1.0,-1.0,-1.0,19519.616666666665,4,6,4,3,2,0,0,0,0,0,1.9,4,6,4,4,3,0,0,0,0,0,2.1,4,4,2,0,1,0,0,0,0,0,1.1,4,6,3,2,1,0,0,0,0,0,1.6,13,8,10,13,10,0,0,0,0,0,5.4,19,2,12,10,16,0,0,0,0,0,5.9,3,0,14,36,43,0,0,0,0,0,9.6,2.5,0
9,13,10,7,11,0,0,0,0,0,5.0,1,0,4,3,4,6,6,6,6,6,4.2,385904.0,388210.0,528250.0,382732.0,388916.0,0.0,0.0,0.0,0.0,0.0,207401.2,210336.0,9964.0,22658.0,371863.0,378719.0,0,0,0,0,0,99354.0,4,6,1,3,1,0,0,0,0,0,1.5,4,6,1,3,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0.0,9,13,10,7,11,0,0,0,0,0,5.0,175568.0,378246.0,505592.0,10869.0,10197.0,0,0,0,0,0,108047.2,93.5,13451.833333333334,142.16666666666666,277.0,1432.5,-1.0,-1.0,-1.0,-1.0,-1.0,1539.2,4,5,1,3,0,0,0,0,0,0,1.3,4,6,1,3,1,0,0,0,0,0,1.5,3,5,0,2,0,0,0,0,0,0,1.0,4,5,1,2,0,0,0,0,0,0,1.2,5,5,0,4,1,0,0,0,0,0,1.5,0,1,0,0,0,0,0,0,0,0,0.1,0,1,9,0,9,0,0,0,0,0,1.9,2.5,0
19,14,67,66,75,0,0,0,0,0,24.1,0,0,0,0,0,6,6,6,6,6,3.0,427716.0,1036068.0,1395420.0,610191.0,1066238.0,0.0,0.0,0.0,0.0,0.0,453563.3,31877.0,384168.0,630189.0,194223.0,635840.0,0,0,0,0,0,187629.7,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,11,7,0,0,0,0,0,3.7,3,0,13,8,1,0,0,0,0,0,2.5,16,14,54,58,74,0,0,0,0,0,21.6,395839.0,651900.0,2229829.0,415968.0,430398.0,0,0,0,0,0,412393.4,291.1666666666667,41518.333333333336,126004.5,68081.5,23722.5,-1.0,-1.0,-1.0,-1.0,-1.0,25961.3,6,5,4,4,3,0,0,0,0,0,2.2,6,5,4,4,6,0,0,0,0,0,2.5,5,5,1,4,1,0,0,0,0,0,1.6,5,5,2,4,1,0,0,0,0,0,1.7,7,6,20,39,15,0,0,0,0,0,8.7,2,2,9,0,8,0,0,0,0,0,2.1,1,0,24,12,44,0,0,0,0,0,8.1,19.5,1
15,29,19,8,8,0,0,0,0,0,7.9,0,0,0,0,0,6,6,6,6,6,3.0,559583.0,544998.0,883096.0,189958.0,33401.0,0.0,0.0,0.0,0.0,0.0,221103.6,11508.0,278609.0,10657.0,3698.0,6945.0,0,0,0,0,0,31141.7,6,6,6,6,6,0,0,0,0,0,3.0,6,7,6,6,6,0,0,0,0,0,3.1,0,1,1,0,0,0,0,0,0,0,0.2,15,28,18,8,8,0,0,0,0,0,7.7,548075.0,266389.0,1301365.0,186260.0,26456.0,0,0,0,0,0,232854.5,91039.16666666667,585.3333333333334,145168.0,2939.5,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,23974.9,5,6,4,5,6,0,0,0,0,0,2.6,5,6,4,6,6,0,0,0,0,0,2.7,4,3,4,5,6,0,0,0,0,0,2.2,5,4,4,5,6,0,0,0,0,0,2.4,8,10,3,1,1,0,0,0,0,0,2.3,0,4,1,0,1,0,0,0,0,0,0.6,1,6,9,1,0,0,0,0,0,0,1.7,6.5,0
21,40,66,67,34,0,0,0,0,0,22.8,0,0,0,0,0,6,6,6,6,6,3.0,388028.0,623034.0,527179.0,442615.0,526720.0,0.0,0.0,0.0,0.0,0.0,250757.6,378516.0,381444.0,3028.0,119.0,115563.0,0,0,0,0,0,87867.0,6,6,5,4,5,0,0,0,0,0,2.6,7,13,8,8,5,0,0,0,0,0,4.1,1,13,8,2,0,0,0,0,0,0,2.4,20,27,58,65,34,0,0,0,0,0,20.4,9512.0,779524.0,1709770.0,1021582.0,411157.0,0,0,0,0,0,393154.5,524.3333333333334,403.1666666666667,229054.66666666666,287065.8333333333,67248.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,58429.166666666664,6,6,5,3,3,0,0,0,0,0,2.3,6,6,5,4,3,0,0,0,0,0,2.4,2,3,0,0,3,0,0,0,0,0,0.8,5,5,0,1,3,0,0,0,0,0,1.4,12,10,25,39,5,0,0,0,0,0,9.1,0,9,4,3,1,0,0,0,0,0,1.7,2,8,10,17,19,0,0,0,0,0,5.6,6.0,0
66,36,41,58,38,0,0,0,0,0,23.9,0,0,0,0,1,6,6,6,6,6,3.1,386020.0,386705.0,381828.0,384812.0,388624.0,0.0,0.0,0.0,0.0,0.0,192798.9,7951.0,34315.0,8757.0,32475.0,11683.0,0,0,0,0,0,9518.1,6,6,5,6,4,0,0,0,0,0,2.7,14,6,9,7,6,0,0,0,0,0,4.2,16,0,4,1,3,0,0,0,0,0,2.4,50,36,37,57,35,0,0,0,0,0,21.5,2783189.0,352390.0,382836.0,352337.0,376941.0,0,0,0,0,0,424769.3,6780.0,22911.166666666668,552.8333333333334,47319.666666666664,46763.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,12432.2,5,5,5,5,3,0,0,0,0,0,2.3,6,5,5,5,3,0,0,0,0,0,2.4,5,2,3,2,3,0,0,0,0,0,1.5,5,3,4,5,3,0,0,0,0,0,2.0,32,17,7,24,5,0,0,0,0,0,8.5,8,5,1,1,1,0,0,0,0,0,1.6,12,8,21,25,26,0,0,0,0,0,9.2,3.0,0
21,16,39,74,71,0,0,0,0,0,22.1,0,0,0,0,0,6,6,6,6,6,3.0,387061.0,388611.0,986742.0,113619.0,296040.0,0.0,0.0,0.0,0.0,0.0,217207.3,128826.0,382901.0,6175.0,11261.0,23042.0,0,0,0,0,0,55220.5,6,6,5,5,5,0,0,0,0,0,2.7,6,6,6,9,6,0,0,0,0,0,3.3,0,0,0,3,1,0,0,0,0,0,0.4,21,16,39,71,70,0,0,0,0,0,21.7,258235.0,5710.0,993096.0,158945.0,272998.0,0,0,0,0,0,168898.4,42012.666666666664,206.5,3623.0,20618.333333333332,32662.0,-1.0,-1.0,-1.0,-1.0,-1.0,9911.75,5,6,5,4,4,0,0,0,0,0,2.4,5,6,6,6,4,0,0,0,0,0,2.7,3,6,2,4,1,0,0,0,0,0,1.6,4,6,3,4,1,0,0,0,0,0,1.8,15,8,14,18,12,0,0,0,0,0,6.7,0,1,7,9,3,0,0,0,0,0,2.0,0,1,6,37,49,0,0,0,0,0,9.3,18.5,1
22,17,41,16,17,0,0,0,0,0,11.3,1,0,0,2,1,6,6,6,6,6,3.4,386010.0,480260.0,385273.0,385623.0,6358.0,0.0,0.0,0.0,0.0,0.0,164352.4,11413.0,15982.0,76.0,15869.0,1032.0,0,0,0,0,0,4437.2,4,5,5,3,4,0,0,0,0,0,2.1,5,5,5,3,4,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0.0,22,17,41,16,17,0,0,0,0,0,11.3,1822040.0,464278.0,385810.0,369754.0,5326.0,0,0,0,0,0,304720.8,287126.1666666667,73455.66666666667,81494.66666666667,60130.333333333336,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,50259.48333333334,3,3,3,2,4,0,0,0,0,0,1.5,3,3,3,2,4,0,0,0,0,0,1.5,3,2,2,1,3,0,0,0,0,0,1.1,3,3,3,2,3,0,0,0,0,0,1.4,4,4,16,7,1,0,0,0,0,0,3.2,4,2,1,0,10,0,0,0,0,0,1.7,9,6,9,6,2,0,0,0,0,0,3.2,3.5,0
24,30,18,13,64,0,0,0,0,0,14.9,0,0,1,2,0,6,6,6,6,6,3.3,385575.0,434246.0,382773.0,435811.0,387402.0,0.0,0.0,0.0,0.0,0.0,202580.7,87802.0,380353.0,199706.0,93642.0,2427.0,0,0,0,0,0,76393.0,6,6,3,4,5,0,0,0,0,0,2.4,6,6,3,4,7,0,0,0,0,0,2.6,0,0,0,0,2,0,0,0,0,0,0.2,24,30,18,13,62,0,0,0,0,0,14.7,297773.0,53893.0,183067.0,342169.0,384975.0,0,0,0,0,0,126187.7,19981.833333333332,7878.333333333333,92.83333333333333,120.66666666666667,59213.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,8728.233333333334,4,5,3,4,2,0,0,0,0,0,1.8,5,6,3,4,4,0,0,0,0,0,2.2,4,2,2,3,1,0,0,0,0,0,1.2,4,4,3,4,1,0,0,0,0,0,1.6,3,6,5,3,11,0,0,0,0,0,2.8,9,3,5,1,16,0,0,0,0,0,3.4,6,13,5,5,30,0,0,0,0,0,5.9,1.0,0
18,9,27,40,41,0,0,0,0,0,13.5,0,0,0,0,0,6,6,6,6,6,3.0,435610.0,444330.0,518373.0,529261.0,386948.0,0.0,0.0,0.0,0.0,0.0,231452.2,377476.0,382692.0,196477.0,366154.0,207278.0,0,0,0,0,0,153007.7,6,6,6,6,6,0,0,0,0,0,3.0,7,6,9,9,7,0,0,0,0,0,3.8,1,0,3,3,1,0,0,0,0,0,0.8,17,9,24,37,40,0,0,0,0,0,12.7,58134.0,61638.0,321896.0,163107.0,179670.0,0,0,0,0,0,78444.5,778.3333333333334,16.5,641.5,45190.333333333336,32342.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,7896.433333333334,6,6,6,4,4,0,0,0,0,0,2.6,6,6,6,4,4,0,0,0,0,0,2.6,3,6,4,3,1,0,0,0,0,0,1.7,5,6,5,3,3,0,0,0,0,0,2.2,11,0,9,3,5,0,0,0,0,0,2.8,0,1,2,4,1,0,0,0,0,0,0.8,0,2,7,21,28,0,0,0,0,0,5.8,12.5,1
19,11,25,17,39,0,0,0,0,0,11.1,0,0,0,1,0,6,6,6,6,6,3.1,386028.0,388122.0,34846.0,388248.0,23761.0,0.0,0.0,0.0,0.0,0.0,122100.5,27516.0,381173.0,9336.0,1400.0,323.0,0,0,0,0,0,41974.8,6,6,5,5,4,0,0,0,0,0,2.6,6,6,5,5,4,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,19,11,25,17,39,0,0,0,0,0,11.1,358512.0,6949.0,25510.0,386848.0,23438.0,0,0,0,0,0,80125.7,58653.166666666664,271.5,3590.1666666666665,64322.5,2220.0,-1.0,-1.0,-1.0,-1.0,-1.0,12905.233333333334,5,6,4,4,3,0,0,0,0,0,2.2,5,6,5,4,4,0,0,0,0,0,2.4,5,4,2,2,1,0,0,0,0,0,1.4,5,6,3,3,1,0,0,0,0,0,1.8,13,3,10,6,1,0,0,0,0,0,3.3,0,1,1,0,2,0,0,0,0,0,0.4,0,1,5,6,32,0,0,0,0,0,4.4,16.0,0
22,27,82,84,21,0,0,0,0,0,23.6,0,0,0,0,0,6,6,6,6,6,3.0,125880.0,24290.0,1335410.0,554753.0,554759.0,0.0,0.0,0.0,0.0,0.0,259509.2,2225.0,2306.0,14.0,1399.0,1890.0,0,0,0,0,0,783.4,6,6,5,6,4,0,0,0,0,0,2.7,6,6,6,6,5,0,0,0,0,0,2.9,0,0,1,0,1,0,0,0,0,0,0.2,22,27,81,84,20,0,0,0,0,0,23.4,123655.0,21984.0,1826148.0,553354.0,552869.0,0,0,0,0,0,307801.0,2118.1666666666665,2672.0,203348.16666666666,73505.33333333333,181858.0,-1.0,-1.0,-1.0,-1.0,-1.0,46349.66666666667,6,5,4,4,2,0,0,0,0,0,2.1,6,6,4,5,2,0,0,0,0,0,2.3,3,3,0,1,2,0,0,0,0,0,0.9,3,4,1,3,2,0,0,0,0,0,1.3,14,12,33,9,4,0,0,0,0,0,7.2,0,5,21,35,3,0,0,0,0,0,6.4,2,4,14,34,9,0,0,0,0,0,6.3,1.0,0
13,8,15,34,27,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,613607.0,989858.0,990818.0,696605.0,477665.0,0.0,0.0,0.0,0.0,0.0,376855.3,385636.0,386702.0,204345.0,10060.0,205599.0,0,0,0,0,0,119234.2,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,8,6,0,0,0,0,0,3.2,0,0,0,3,0,0,0,0,0,0,0.3,13,8,15,31,27,0,0,0,0,0,9.4,227971.0,603156.0,786473.0,686545.0,272066.0,0,0,0,0,0,257621.1,442.0,25.5,84526.0,64566.333333333336,29884.5,-1.0,-1.0,-1.0,-1.0,-1.0,17943.933333333334,6,6,4,3,4,0,0,0,0,0,2.3,6,6,4,5,4,0,0,0,0,0,2.5,3,6,3,3,1,0,0,0,0,0,1.6,5,6,3,3,2,0,0,0,0,0,1.9,7,1,6,17,5,0,0,0,0,0,3.6,0,0,1,0,2,0,0,0,0,0,0.3,0,1,2,5,10,0,0,0,0,0,1.8,19.0,1
16,13,28,30,26,0,0,0,0,0,11.3,0,0,0,1,0,6,6,6,6,6,3.1,385592.0,287616.0,387324.0,383553.0,382943.0,0.0,0.0,0.0,0.0,0.0,182702.8,14107.0,279566.0,8953.0,1399.0,9194.0,0,0,0,0,0,31321.9,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,16,13,28,30,26,0,0,0,0,0,11.3,371485.0,8050.0,378371.0,382154.0,373749.0,0,0,0,0,0,151380.9,143.33333333333334,102.5,17834.833333333332,765.1666666666666,1192.3333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,2003.3166666666664,6,6,4,5,6,0,0,0,0,0,2.7,6,6,6,5,6,0,0,0,0,0,2.9,5,6,3,3,2,0,0,0,0,0,1.9,6,6,4,3,4,0,0,0,0,0,2.3,7,0,1,7,9,0,0,0,0,0,2.4,0,0,2,1,3,0,0,0,0,0,0.6,3,7,8,17,8,0,0,0,0,0,4.3,1.0,0
17,26,92,74,134,0,0,0,0,0,34.3,0,0,0,0,0,6,6,6,6,6,3.0,534392.0,509463.0,692157.0,525603.0,382173.0,0.0,0.0,0.0,0.0,0.0,264378.8,281635.0,378167.0,2303.0,88853.0,27671.0,0,0,0,0,0,77862.9,6,6,6,6,6,0,0,0,0,0,3.0,9,6,10,6,6,0,0,0,0,0,3.7,3,0,4,0,0,0,0,0,0,0,0.7,14,26,88,74,134,0,0,0,0,0,33.6,252757.0,131296.0,689854.0,436750.0,354502.0,0,0,0,0,0,186515.9,407.8333333333333,665.0,79440.0,80832.16666666667,99965.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,26130.51666666667,6,6,2,3,2,0,0,0,0,0,1.9,6,6,5,3,4,0,0,0,0,0,2.4,5,4,1,1,0,0,0,0,0,0,1.1,5,4,2,1,0,0,0,0,0,0,1.2,6,7,15,35,16,0,0,0,0,0,7.9,2,0,8,3,5,0,0,0,0,0,1.8,0,12,46,18,88,0,0,0,0,0,16.4,18.5,1
21,22,49,53,94,0,0,0,0,0,23.9,0,0,0,0,0,6,6,6,6,6,3.0,387123.0,434545.0,635239.0,520940.0,387464.0,0.0,0.0,0.0,0.0,0.0,236531.1,193698.0,379760.0,81668.0,27949.0,174339.0,0,0,0,0,0,85741.4,6,6,6,5,6,0,0,0,0,0,2.9,7,10,9,6,11,0,0,0,0,0,4.3,1,4,3,1,6,0,0,0,0,0,1.5,20,18,46,52,88,0,0,0,0,0,22.4,193425.0,54785.0,553571.0,492991.0,213125.0,0,0,0,0,0,150789.7,543.0,398.5,36720.166666666664,16625.166666666668,10526.0,-1.0,-1.0,-1.0,-1.0,-1.0,6480.783333333333,6,6,4,4,4,0,0,0,0,0,2.4,6,6,4,4,6,0,0,0,0,0,2.6,3,4,1,4,1,0,0,0,0,0,1.3,5,5,3,4,1,0,0,0,0,0,1.8,7,3,26,32,2,0,0,0,0,0,7.0,0,3,0,1,6,0,0,0,0,0,1.0,7,6,14,14,75,0,0,0,0,0,11.6,12.0,1
18,15,20,13,23,0,0,0,0,0,8.9,0,0,0,0,0,6,6,6,6,6,3.0,386040.0,473309.0,985234.0,380077.0,375590.0,0.0,0.0,0.0,0.0,0.0,260025.0,115903.0,381667.0,241.0,522.0,1537.0,0,0,0,0,0,49987.0,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,7,9,0,0,0,0,0,3.5,1,0,0,1,3,0,0,0,0,0,0.5,17,15,20,12,20,0,0,0,0,0,8.4,270137.0,91642.0,984993.0,379555.0,374053.0,0,0,0,0,0,210038.0,563.3333333333334,1722.5,164507.33333333334,191.0,9763.0,-1.0,-1.0,-1.0,-1.0,-1.0,17674.216666666667,6,6,5,6,5,0,0,0,0,0,2.8,6,6,5,6,6,0,0,0,0,0,2.9,4,1,2,4,3,0,0,0,0,0,1.4,5,3,5,6,4,0,0,0,0,0,2.3,10,8,9,4,2,0,0,0,0,0,3.3,0,1,2,0,3,0,0,0,0,0,0.6,1,0,2,2,9,0,0,0,0,0,1.4,11.5,0
13,8,24,15,37,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,704459.0,453680.0,974805.0,543519.0,534210.0,0.0,0.0,0.0,0.0,0.0,321067.3,195752.0,382317.0,59.0,1073.0,36301.0,0,0,0,0,0,61550.2,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,6,6,0,0,0,0,0,3.1,1,0,0,0,0,0,0,0,0,0,0.1,12,8,24,15,37,0,0,0,0,0,9.6,508707.0,71363.0,974746.0,542446.0,497909.0,0,0,0,0,0,259517.1,1608.0,46.333333333333336,12369.833333333334,12868.333333333334,56183.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,8307.066666666666,5,6,4,4,4,0,0,0,0,0,2.3,6,6,6,6,5,0,0,0,0,0,2.9,4,6,1,4,1,0,0,0,0,0,1.6,4,6,2,4,1,0,0,0,0,0,1.7,4,0,11,5,2,0,0,0,0,0,2.2,0,0,1,0,0,0,0,0,0,0,0.1,2,2,1,3,28,0,0,0,0,0,3.6,14.0,1
37,19,53,37,91,0,0,0,0,0,23.7,0,0,0,1,1,6,6,6,6,6,3.2,385357.0,446793.0,387170.0,386685.0,387991.0,0.0,0.0,0.0,0.0,0.0,199399.6,3221.0,565.0,375.0,86232.0,262.0,0,0,0,0,0,9065.5,6,6,6,5,5,0,0,0,0,0,2.8,10,8,9,7,7,0,0,0,0,0,4.1,7,2,8,2,2,0,0,0,0,0,2.1,30,17,45,35,89,0,0,0,0,0,21.6,382136.0,446228.0,386795.0,300453.0,387729.0,0,0,0,0,0,190334.1,1697.3333333333333,339.8333333333333,32386.5,31864.833333333332,2568.3333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,6885.1833333333325,5,6,4,4,5,0,0,0,0,0,2.4,6,6,4,4,5,0,0,0,0,0,2.5,3,4,2,2,1,0,0,0,0,0,1.2,4,5,2,3,1,0,0,0,0,0,1.5,8,9,2,11,0,0,0,0,0,0,3.0,13,1,23,3,20,0,0,0,0,0,6.0,6,1,9,16,58,0,0,0,0,0,9.0,8.5,0
13,11,22,23,53,0,0,0,0,0,12.2,1,0,1,0,0,6,6,6,6,6,3.2,385958.0,386766.0,212555.0,385014.0,475934.0,0.0,0.0,0.0,0.0,0.0,184622.7,32361.0,5508.0,89040.0,1155.0,8590.0,0,0,0,0,0,13665.4,5,5,5,5,5,0,0,0,0,0,2.5,6,5,7,9,8,0,0,0,0,0,3.5,1,0,2,4,4,0,0,0,0,0,1.1,12,11,20,19,49,0,0,0,0,0,11.1,353597.0,381258.0,123515.0,383859.0,467344.0,0,0,0,0,0,170957.3,15607.5,218.0,16395.166666666668,61219.0,58451.5,-1.0,-1.0,-1.0,-1.0,-1.0,15188.616666666669,4,5,4,3,1,0,0,0,0,0,1.7,4,5,4,3,3,0,0,0,0,0,1.9,4,3,1,2,0,0,0,0,0,0,1.0,4,5,2,2,0,0,0,0,0,0,1.3,6,3,11,11,7,0,0,0,0,0,3.8,0,3,2,1,2,0,0,0,0,0,0.8,0,0,2,2,35,0,0,0,0,0,3.9,8.5,0
52,37,85,76,38,0,0,0,0,0,28.8,0,0,1,0,0,6,6,6,6,6,3.1,385989.0,268431.0,863283.0,190567.0,214567.0,0.0,0.0,0.0,0.0,0.0,192283.7,88304.0,29745.0,2369.0,2547.0,14840.0,0,0,0,0,0,13780.5,6,6,5,5,5,0,0,0,0,0,2.7,6,6,5,5,5,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0.0,52,37,85,76,38,0,0,0,0,0,28.8,297685.0,238686.0,860914.0,188020.0,199727.0,0,0,0,0,0,178503.2,18049.166666666668,38962.5,129834.66666666667,1107.6666666666667,14960.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,20290.933333333334,5,5,2,5,3,0,0,0,0,0,2.0,5,5,3,5,5,0,0,0,0,0,2.3,2,3,0,1,0,0,0,0,0,0,0.6,2,4,0,3,3,0,0,0,0,0,1.2,11,5,36,33,1,0,0,0,0,0,8.6,17,20,15,27,6,0,0,0,0,0,8.5,18,6,21,11,26,0,0,0,0,0,8.2,1.0,0
