9,11,23,16,38,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,555400.0,881225.0,1147832.0,1488422.0,991280.0,0.0,0.0,0.0,0.0,0.0,506415.9,533610.0,797977.0,384027.0,383834.0,290281.0,0,0,0,0,0,238972.9,6,6,6,6,6,0,0,0,0,0,3.0,6,8,6,6,9,0,0,0,0,0,3.5,0,2,0,0,4,0,0,0,0,0,0.6,9,9,23,16,34,0,0,0,0,0,9.1,21790.0,83248.0,763805.0,1104588.0,700999.0,0,0,0,0,0,267443.0,198.0,93.16666666666667,24207.833333333332,14767.833333333334,32542.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,7180.45,6,6,5,5,4,0,0,0,0,0,2.6,6,6,5,5,4,0,0,0,0,0,2.6,5,6,2,3,1,0,0,0,0,0,1.7,5,6,5,5,2,0,0,0,0,0,2.3,3,3,8,8,5,0,0,0,0,0,2.7,0,0,0,0,1,0,0,0,0,0,0.1,0,0,6,2,21,0,0,0,0,0,2.9,19.0,1
14,21,10,29,16,0,0,0,0,0,9.0,0,0,0,0,0,6,6,6,6,6,3.0,552789.0,893499.0,714961.0,701135.0,810837.0,0.0,0.0,0.0,0.0,0.0,367322.1,283324.0,530068.0,37320.0,186056.0,9997.0,0,0,0,0,0,104676.5,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,14,21,10,29,16,0,0,0,0,0,9.0,269465.0,363431.0,677641.0,757108.0,800840.0,0,0,0,0,0,286848.5,44287.333333333336,32913.0,214.33333333333334,116265.16666666667,20068.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,21374.36666666667,4,4,6,4,5,0,0,0,0,0,2.3,5,5,6,4,5,0,0,0,0,0,2.5,3,2,5,2,5,0,0,0,0,0,1.7,4,3,5,3,5,0,0,0,0,0,2.0,6,15,3,7,1,0,0,0,0,0,3.2,0,0,0,2,0,0,0,0,0,0,0.2,2,0,0,14,9,0,0,0,0,0,2.5,11.0,0
15,35,43,60,117,0,0,0,0,0,27.0,0,0,0,0,0,6,6,6,6,6,3.0,552007.0,975801.0,534135.0,762356.0,93282.0,0.0,0.0,0.0,0.0,0.0,291758.1,372218.0,323403.0,158690.0,19867.0,11438.0,0,0,0,0,0,88561.6,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,7,6,0,0,0,0,0,3.2,1,0,0,2,0,0,0,0,0,0,0.3,14,35,43,58,117,0,0,0,0,0,26.7,179789.0,652398.0,375445.0,742489.0,81844.0,0,0,0,0,0,203196.5,2444.6666666666665,6354.5,62283.166666666664,125011.0,24199.166666666668,-1.0,-1.0,-1.0,-1.0,-1.0,22028.749999999996,5,5,5,5,3,0,0,0,0,0,2.3,6,6,5,5,6,0,0,0,0,0,2.8,5,1,1,1,1,0,0,0,0,0,0.9,5,3,2,2,1,0,0,0,0,0,1.3,4,15,18,17,29,0,0,0,0,0,8.3,0,3,0,3,5,0,0,0,0,0,1.1,4,11,15,32,76,0,0,0,0,0,13.8,0,0
12,12,10,19,3,0,0,0,0,0,5.6,0,0,0,0,3,6,6,6,6,6,3.3,545519.0,1139705.0,1580549.0,1150449.0,999804.0,0.0,0.0,0.0,0.0,0.0,541602.6,535316.0,1050933.0,388059.0,13282.0,6978.0,0,0,0,0,0,199456.8,6,6,6,6,3,0,0,0,0,0,2.7,7,6,6,7,3,0,0,0,0,0,2.9,1,0,0,2,0,0,0,0,0,0,0.3,11,12,10,17,3,0,0,0,0,0,5.3,10203.0,88772.0,1192490.0,1137167.0,992826.0,0,0,0,0,0,342145.8,663.5,381.6666666666667,73021.33333333333,83952.83333333333,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,15801.383333333331,6,6,5,3,3,0,0,0,0,0,2.3,6,6,5,4,3,0,0,0,0,0,2.4,4,3,5,3,3,0,0,0,0,0,1.8,5,5,5,3,3,0,0,0,0,0,2.1,4,5,4,6,0,0,0,0,0,0,1.9,1,0,0,0,0,0,0,0,0,0,0.1,0,1,0,6,0,0,0,0,0,0,0.7,3.0,1
21,15,15,18,26,0,0,0,0,0,9.5,0,0,0,0,0,6,6,6,6,6,3.0,544990.0,616785.0,986007.0,530639.0,536889.0,0.0,0.0,0.0,0.0,0.0,321531.0,381000.0,382338.0,307305.0,194771.0,208432.0,0,0,0,0,0,147384.6,6,6,6,6,6,0,0,0,0,0,3.0,7,8,7,6,7,0,0,0,0,0,3.5,1,2,1,0,1,0,0,0,0,0,0.5,20,13,14,18,25,0,0,0,0,0,9.0,163990.0,234447.0,678702.0,335868.0,328457.0,0,0,0,0,0,174146.4,313.8333333333333,36754.166666666664,2080.5,30952.166666666668,11955.0,-1.0,-1.0,-1.0,-1.0,-1.0,8205.066666666668,6,5,5,5,5,0,0,0,0,0,2.6,6,5,6,5,6,0,0,0,0,0,2.8,3,4,3,4,1,0,0,0,0,0,1.5,6,5,5,4,2,0,0,0,0,0,2.2,9,5,6,7,11,0,0,0,0,0,3.8,2,0,0,1,1,0,0,0,0,0,0.4,3,2,2,4,5,0,0,0,0,0,1.6,19.0,1
19,21,11,10,18,0,0,0,0,0,7.9,0,0,0,0,0,6,6,6,6,6,3.0,543009.0,636217.0,522267.0,618186.0,633473.0,0.0,0.0,0.0,0.0,0.0,295315.2,362408.0,171070.0,25071.0,31522.0,4246.0,0,0,0,0,0,59431.7,6,6,6,6,6,0,0,0,0,0,3.0,9,8,8,7,6,0,0,0,0,0,3.8,3,2,2,1,0,0,0,0,0,0,0.8,16,19,9,9,18,0,0,0,0,0,7.1,180601.0,465147.0,497196.0,586664.0,629227.0,0,0,0,0,0,235883.5,185.66666666666666,2975.8333333333335,211.33333333333334,491.6666666666667,3101.8333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,696.1333333333334,6,5,6,6,5,0,0,0,0,0,2.8,6,6,6,6,6,0,0,0,0,0,3.0,4,1,5,5,3,0,0,0,0,0,1.8,6,3,5,5,4,0,0,0,0,0,2.3,9,13,3,3,6,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0.3,13.0,1
19,35,20,22,67,0,0,0,0,0,16.3,0,0,0,0,0,6,6,6,6,6,3.0,542382.0,530027.0,815030.0,801623.0,793386.0,0.0,0.0,0.0,0.0,0.0,348244.8,382246.0,381022.0,384545.0,380138.0,359656.0,0,0,0,0,0,188760.7,6,6,6,6,6,0,0,0,0,0,3.0,10,10,8,9,9,0,0,0,0,0,4.6,5,5,2,3,4,0,0,0,0,0,1.9,14,30,18,19,63,0,0,0,0,0,14.4,160136.0,149005.0,430485.0,421485.0,433730.0,0,0,0,0,0,159484.1,442.6666666666667,590.6666666666666,545.8333333333334,67914.83333333333,68895.0,-1.0,-1.0,-1.0,-1.0,-1.0,13838.4,6,6,6,5,4,0,0,0,0,0,2.7,6,6,6,5,4,0,0,0,0,0,2.7,3,2,2,4,0,0,0,0,0,0,1.1,5,4,6,5,1,0,0,0,0,0,2.1,9,19,8,5,15,0,0,0,0,0,5.6,0,0,1,0,6,0,0,0,0,0,0.7,0,6,3,8,33,0,0,0,0,0,5.0,19.0,1
18,15,22,36,12,0,0,0,0,0,10.3,0,0,0,0,0,6,6,6,6,6,3.0,539495.0,696604.0,372315.0,370224.0,370573.0,0.0,0.0,0.0,0.0,0.0,234921.1,364690.0,362385.0,85137.0,82402.0,8022.0,0,0,0,0,0,90263.6,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,7,0,0,0,0,0,3.1,0,0,0,0,1,0,0,0,0,0,0.1,18,15,22,36,11,0,0,0,0,0,10.2,174805.0,334219.0,287178.0,287822.0,362551.0,0,0,0,0,0,144657.5,695.5,12897.833333333334,936.5,6380.833333333333,13203.833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,3410.95,6,5,6,4,5,0,0,0,0,0,2.6,6,6,6,6,6,0,0,0,0,0,3.0,3,3,3,1,4,0,0,0,0,0,1.4,5,4,4,1,4,0,0,0,0,0,1.8,5,8,11,20,0,0,0,0,0,0,4.4,3,0,0,1,0,0,0,0,0,0,0.4,3,1,4,9,4,0,0,0,0,0,2.1,0,0
21,44,31,26,34,0,0,0,0,0,15.6,0,0,0,0,1,6,6,6,6,6,3.1,539229.0,435542.0,373260.0,461614.0,603498.0,0.0,0.0,0.0,0.0,0.0,241314.3,191849.0,262872.0,194645.0,259734.0,660.0,0,0,0,0,0,90976.0,6,6,6,6,4,0,0,0,0,0,2.8,10,9,8,6,7,0,0,0,0,0,4.0,4,3,2,0,3,0,0,0,0,0,1.2,17,41,29,26,31,0,0,0,0,0,14.4,347380.0,172670.0,178615.0,201880.0,602838.0,0,0,0,0,0,150338.3,13366.333333333334,11924.5,15603.666666666666,1777.1666666666667,19917.0,-1.0,-1.0,-1.0,-1.0,-1.0,6258.366666666667,5,5,5,5,3,0,0,0,0,0,2.3,6,6,5,6,3,0,0,0,0,0,2.6,3,1,3,3,3,0,0,0,0,0,1.3,4,1,3,4,3,0,0,0,0,0,1.5,6,27,17,14,11,0,0,0,0,0,7.5,1,1,1,0,2,0,0,0,0,0,0.5,4,7,1,4,11,0,0,0,0,0,2.7,8.0,0
12,26,11,18,17,0,0,0,0,0,8.4,0,0,0,0,0,6,6,6,6,6,3.0,534760.0,705374.0,726150.0,534576.0,212168.0,0.0,0.0,0.0,0.0,0.0,271302.8,369842.0,297811.0,197414.0,94076.0,134142.0,0,0,0,0,0,109328.5,6,6,6,6,6,0,0,0,0,0,3.0,8,6,6,7,6,0,0,0,0,0,3.3,2,0,0,1,0,0,0,0,0,0,0.3,10,26,11,17,17,0,0,0,0,0,8.1,164918.0,407563.0,528736.0,440500.0,78026.0,0,0,0,0,0,161974.3,16515.833333333332,2211.0,84.83333333333333,566.5,8870.0,-1.0,-1.0,-1.0,-1.0,-1.0,2824.3166666666666,5,5,6,6,5,0,0,0,0,0,2.7,5,6,6,6,6,0,0,0,0,0,2.9,5,1,5,5,5,0,0,0,0,0,2.1,5,4,6,5,5,0,0,0,0,0,2.5,2,19,1,10,7,0,0,0,0,0,3.9,0,1,0,0,1,0,0,0,0,0,0.2,2,0,4,1,3,0,0,0,0,0,1.0,11.0,0
12,18,12,11,44,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,534344.0,960159.0,1039157.0,889404.0,811353.0,0.0,0.0,0.0,0.0,0.0,423441.7,364234.0,124824.0,362131.0,708094.0,358751.0,0,0,0,0,0,191803.4,6,6,6,6,6,0,0,0,0,0,3.0,10,10,9,6,10,0,0,0,0,0,4.5,4,4,3,0,4,0,0,0,0,0,1.5,8,14,9,11,40,0,0,0,0,0,8.2,170110.0,835335.0,677026.0,181310.0,452602.0,0,0,0,0,0,231638.3,98.0,672.0,216.0,330.6666666666667,46094.5,-1.0,-1.0,-1.0,-1.0,-1.0,4740.616666666667,6,6,6,6,2,0,0,0,0,0,2.6,6,6,6,6,5,0,0,0,0,0,2.9,5,2,4,4,2,0,0,0,0,0,1.7,6,3,6,5,2,0,0,0,0,0,2.2,2,7,2,4,14,0,0,0,0,0,2.9,0,0,0,0,1,0,0,0,0,0,0.1,0,1,0,1,14,0,0,0,0,0,1.6,0,0
8,11,18,11,18,7,0,0,0,0,7.3,0,0,0,0,0,2,6,6,6,6,2.6,531534.0,626814.0,726676.0,799073.0,882706.0,1844879.0,0.0,0.0,0.0,0.0,541168.2,386826.0,366797.0,373640.0,778971.0,538350.0,1819901.0,0,0,0,0,426448.5,6,6,6,6,6,4,0,0,0,0,3.4,6,6,6,7,8,5,0,0,0,0,3.8,0,0,0,1,2,1,0,0,0,0,0.4,8,11,18,10,16,6,0,0,0,0,6.9,144708.0,260017.0,353036.0,20102.0,344356.0,24978.0,0,0,0,0,114719.7,57.666666666666664,113.5,402.5,667.8333333333334,436.0,34.0,-1.0,-1.0,-1.0,-1.0,170.75000000000003,6,6,6,6,6,4,0,0,0,0,3.4,6,6,6,6,6,4,0,0,0,0,3.4,6,6,3,4,3,4,0,0,0,0,2.6,6,6,5,4,5,4,0,0,0,0,3.0,2,5,9,1,8,2,0,0,0,0,2.7,0,0,1,0,0,0,0,0,0,0,0.1,0,0,2,3,2,0,0,0,0,0,0.7,0,1
8,23,30,77,66,0,0,0,0,0,20.4,0,0,0,0,0,6,6,6,6,6,3.0,530650.0,541227.0,528108.0,704507.0,538823.0,0.0,0.0,0.0,0.0,0.0,284331.5,366764.0,352368.0,171331.0,31334.0,8473.0,0,0,0,0,0,93027.0,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,8,23,30,77,66,0,0,0,0,0,20.4,163886.0,188859.0,356777.0,673173.0,530350.0,0,0,0,0,0,191304.5,196.16666666666666,1061.0,1673.5,57240.833333333336,78291.0,-1.0,-1.0,-1.0,-1.0,-1.0,13845.75,6,6,6,5,3,0,0,0,0,0,2.6,6,6,6,5,4,0,0,0,0,0,2.7,5,3,2,2,1,0,0,0,0,0,1.3,5,4,3,2,1,0,0,0,0,0,1.5,2,11,16,34,26,0,0,0,0,0,8.9,0,0,0,8,3,0,0,0,0,0,1.1,0,6,4,28,22,0,0,0,0,0,6.0,11.0,0
8,24,21,12,32,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,524637.0,1041103.0,971896.0,779161.0,699009.0,0.0,0.0,0.0,0.0,0.0,401580.6,438540.0,367122.0,365188.0,371888.0,374043.0,0,0,0,0,0,191678.1,6,6,6,6,6,0,0,0,0,0,3.0,6,7,6,7,7,0,0,0,0,0,3.3,0,1,0,1,2,0,0,0,0,0,0.4,8,23,21,11,30,0,0,0,0,0,9.3,86097.0,673981.0,606708.0,407273.0,324966.0,0,0,0,0,0,209902.5,109.83333333333333,102501.66666666667,14021.333333333334,429.0,30092.333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,14714.916666666666,6,5,5,6,5,0,0,0,0,0,2.7,6,5,6,6,5,0,0,0,0,0,2.8,5,1,3,5,3,0,0,0,0,0,1.7,6,3,5,5,3,0,0,0,0,0,2.2,2,12,9,2,3,0,0,0,0,0,2.8,0,0,0,0,3,0,0,0,0,0,0.3,0,5,6,3,3,0,0,0,0,0,1.7,0,1
69,118,115,148,113,0,0,0,0,0,56.3,0,0,0,0,0,6,6,6,6,6,3.0,523750.0,609198.0,615016.0,612212.0,712470.0,0.0,0.0,0.0,0.0,0.0,307264.6,379455.0,378550.0,378477.0,105322.0,13860.0,0,0,0,0,0,125566.4,6,6,6,6,6,0,0,0,0,0,3.0,9,8,11,8,7,0,0,0,0,0,4.3,3,2,5,2,1,0,0,0,0,0,1.3,66,116,110,146,112,0,0,0,0,0,55.0,144295.0,230648.0,236539.0,506890.0,698610.0,0,0,0,0,0,181698.2,18825.833333333332,53946.0,68391.33333333333,181889.16666666666,168710.5,-1.0,-1.0,-1.0,-1.0,-1.0,49175.78333333333,4,3,4,1,1,0,0,0,0,0,1.3,6,4,4,2,2,0,0,0,0,0,1.8,2,1,1,1,1,0,0,0,0,0,0.6,2,1,1,1,1,0,0,0,0,0,0.6,27,40,48,34,32,0,0,0,0,0,18.1,8,35,14,10,22,0,0,0,0,0,8.9,25,35,36,83,49,0,0,0,0,0,22.8,12.0,1
10,54,38,66,136,0,0,0,0,0,30.4,0,0,0,0,0,6,6,6,6,6,3.0,520548.0,988470.0,431153.0,213178.0,395183.0,0.0,0.0,0.0,0.0,0.0,254853.2,391199.0,302830.0,300893.0,134471.0,188411.0,0,0,0,0,0,131780.4,6,6,6,6,6,0,0,0,0,0,3.0,6,6,7,7,6,0,0,0,0,0,3.2,0,0,1,1,0,0,0,0,0,0,0.2,10,54,37,65,136,0,0,0,0,0,30.2,129349.0,685640.0,130260.0,78707.0,206772.0,0,0,0,0,0,123072.8,165.83333333333334,13675.833333333334,7088.333333333333,2544.0,67129.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,9059.866666666667,6,5,5,5,2,0,0,0,0,0,2.3,6,6,6,6,3,0,0,0,0,0,2.7,5,1,2,2,1,0,0,0,0,0,1.1,6,4,3,3,1,0,0,0,0,0,1.7,4,27,21,11,42,0,0,0,0,0,10.5,0,12,8,2,3,0,0,0,0,0,2.5,0,9,1,38,73,0,0,0,0,0,12.1,20.0,1
30,45,134,112,191,0,0,0,0,0,51.2,0,0,0,0,0,6,6,6,6,6,3.0,474163.0,811653.0,985496.0,973255.0,994191.0,0.0,0.0,0.0,0.0,0.0,423875.8,383086.0,625031.0,552059.0,468505.0,25998.0,0,0,0,0,0,205467.9,6,6,6,6,6,0,0,0,0,0,3.0,11,8,9,9,7,0,0,0,0,0,4.4,5,2,4,3,1,0,0,0,0,0,1.5,25,43,130,109,190,0,0,0,0,0,49.7,91077.0,186622.0,433437.0,504750.0,968193.0,0,0,0,0,0,218407.9,14982.5,26851.666666666668,112319.66666666667,45379.833333333336,147031.83333333334,-1.0,-1.0,-1.0,-1.0,-1.0,34656.05,5,4,3,5,1,0,0,0,0,0,1.8,5,6,4,5,3,0,0,0,0,0,2.3,2,1,0,1,0,0,0,0,0,0,0.4,4,2,0,2,0,0,0,0,0,0,0.8,11,26,30,45,25,0,0,0,0,0,13.7,3,3,24,5,10,0,0,0,0,0,4.5,5,8,55,42,131,0,0,0,0,0,24.1,0,0
60,32,46,82,142,0,0,0,0,0,36.2,0,0,0,0,1,6,6,6,6,6,3.1,472554.0,556296.0,387621.0,300855.0,302432.0,0.0,0.0,0.0,0.0,0.0,201975.8,130744.0,37787.0,1840.0,305.0,6261.0,0,0,0,0,0,17693.7,4,6,6,5,4,0,0,0,0,0,2.5,4,6,6,6,4,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,60,32,46,82,142,0,0,0,0,0,36.2,341810.0,518509.0,385781.0,345507.0,296171.0,0,0,0,0,0,188777.8,1983.8333333333333,112259.0,68253.16666666667,50129.666666666664,62653.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,29527.45,3,4,3,3,2,0,0,0,0,0,1.5,4,4,5,5,3,0,0,0,0,0,2.1,2,1,2,2,1,0,0,0,0,0,0.8,2,4,2,2,1,0,0,0,0,0,1.1,24,14,13,35,36,0,0,0,0,0,12.2,5,5,4,12,14,0,0,0,0,0,4.0,27,7,17,28,85,0,0,0,0,0,16.4,0,0
15,20,50,49,122,0,0,0,0,0,25.6,0,0,0,0,0,6,6,6,6,6,3.0,472302.0,635486.0,472618.0,468291.0,439433.0,0.0,0.0,0.0,0.0,0.0,248813.0,365315.0,344775.0,96025.0,29406.0,172005.0,0,0,0,0,0,100752.6,6,6,6,6,6,0,0,0,0,0,3.0,6,8,6,6,7,0,0,0,0,0,3.3,0,2,0,0,5,0,0,0,0,0,0.7,15,18,50,49,117,0,0,0,0,0,24.9,106987.0,290711.0,376593.0,438885.0,267428.0,0,0,0,0,0,148060.4,352.3333333333333,564.8333333333334,3261.6666666666665,4310.833333333333,4678.5,-1.0,-1.0,-1.0,-1.0,-1.0,1316.3166666666666,6,6,5,5,5,0,0,0,0,0,2.7,6,6,6,6,6,0,0,0,0,0,3.0,3,4,4,1,0,0,0,0,0,0,1.2,5,4,4,1,1,0,0,0,0,0,1.5,6,7,5,18,28,0,0,0,0,0,6.4,1,3,0,1,8,0,0,0,0,0,1.3,2,2,38,24,63,0,0,0,0,0,12.9,0,1
40,24,35,21,36,0,0,0,0,0,15.6,0,0,0,0,0,6,6,6,6,6,3.0,466236.0,375478.0,372563.0,438640.0,627944.0,0.0,0.0,0.0,0.0,0.0,228086.1,290472.0,291579.0,281941.0,190954.0,83056.0,0,0,0,0,0,113800.2,6,6,6,6,6,0,0,0,0,0,3.0,7,6,7,6,6,0,0,0,0,0,3.2,1,0,2,0,0,0,0,0,0,0,0.3,39,24,33,21,36,0,0,0,0,0,15.3,175764.0,83899.0,90622.0,247686.0,544888.0,0,0,0,0,0,114285.9,24125.5,832.6666666666666,12116.333333333334,673.5,3206.1666666666665,-1.0,-1.0,-1.0,-1.0,-1.0,4094.9166666666665,4,6,5,6,5,0,0,0,0,0,2.6,6,6,6,6,6,0,0,0,0,0,3.0,2,3,1,2,0,0,0,0,0,0,0.8,4,3,3,5,2,0,0,0,0,0,1.7,10,18,20,8,16,0,0,0,0,0,7.2,19,0,0,0,0,0,0,0,0,0,1.9,2,0,6,7,13,0,0,0,0,0,2.8,0,1
9,30,21,16,10,0,0,0,0,0,8.6,0,0,0,0,0,6,6,6,6,6,3.0,461622.0,864180.0,1077718.0,972199.0,1081811.0,0.0,0.0,0.0,0.0,0.0,445753.0,434864.0,608664.0,885893.0,786208.0,723978.0,0,0,0,0,0,343960.7,6,6,6,6,6,0,0,0,0,0,3.0,6,9,8,9,7,0,0,0,0,0,3.9,0,7,3,3,1,0,0,0,0,0,1.4,9,23,18,13,9,0,0,0,0,0,7.2,26758.0,255516.0,191825.0,185991.0,357833.0,0,0,0,0,0,101792.3,61.666666666666664,434.3333333333333,5681.166666666667,325.0,6029.666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1252.6833333333334,6,6,5,6,5,0,0,0,0,0,2.8,6,6,6,6,6,0,0,0,0,0,3.0,6,4,2,4,4,0,0,0,0,0,2.0,6,5,2,5,4,0,0,0,0,0,2.2,3,10,7,6,2,0,0,0,0,0,2.8,0,4,0,0,0,0,0,0,0,0,0.4,0,7,6,1,1,0,0,0,0,0,1.5,19.0,1
44,46,8,22,1,0,0,0,0,0,12.1,0,0,0,0,5,6,6,6,6,6,3.5,459822.0,459356.0,538787.0,436315.0,2882890.0,0.0,0.0,0.0,0.0,0.0,477717.0,386442.0,381631.0,97022.0,9870.0,2882890.0,0,0,0,0,0,375785.5,6,6,5,6,0,0,0,0,0,0,2.3,14,6,6,7,0,0,0,0,0,0,3.3,9,0,1,1,0,0,0,0,0,0,1.1,35,46,7,21,1,0,0,0,0,0,11.0,73380.0,77725.0,441765.0,426445.0,0,0,0,0,0,0,101931.5,11964.0,14055.833333333334,-0.16666666666666666,28849.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5486.35,4,4,5,3,0,0,0,0,0,0,1.6,6,6,5,6,0,0,0,0,0,0,2.3,2,2,5,1,0,0,0,0,0,0,1.0,3,2,5,2,0,0,0,0,0,0,1.2,16,32,0,11,1,0,0,0,0,0,6.0,2,0,0,0,0,0,0,0,0,0,0.2,12,8,2,3,0,0,0,0,0,0,2.5,2.0,0
14,23,23,17,27,0,0,0,0,0,10.4,0,0,0,0,0,6,6,6,6,6,3.0,458535.0,527056.0,269186.0,22150.0,102406.0,0.0,0.0,0.0,0.0,0.0,137933.3,268731.0,202929.0,9505.0,7611.0,4765.0,0,0,0,0,0,49354.1,6,6,6,6,1,0,0,0,0,0,2.5,8,6,7,6,1,0,0,0,0,0,2.8,2,0,3,0,0,0,0,0,0,0,0.5,12,23,20,17,27,0,0,0,0,0,9.9,189804.0,324127.0,259681.0,14539.0,97641.0,0,0,0,0,0,88579.2,454.6666666666667,17507.166666666668,1625.0,716.3333333333334,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,2029.7333333333336,6,5,5,6,1,0,0,0,0,0,2.3,6,5,6,6,1,0,0,0,0,0,2.4,4,2,2,4,1,0,0,0,0,0,1.3,4,4,4,5,1,0,0,0,0,0,1.8,3,16,10,11,13,0,0,0,0,0,5.3,0,0,1,0,2,0,0,0,0,0,0.3,3,1,5,0,9,0,0,0,0,0,1.8,0,0
19,25,38,47,46,0,0,0,0,0,17.5,0,0,0,0,0,6,6,6,6,6,3.0,447973.0,886053.0,436052.0,393350.0,434617.0,0.0,0.0,0.0,0.0,0.0,259804.5,383323.0,385550.0,286294.0,133965.0,184147.0,0,0,0,0,0,137327.9,6,6,6,6,6,0,0,0,0,0,3.0,7,7,7,7,7,0,0,0,0,0,3.5,1,2,1,1,2,0,0,0,0,0,0.7,18,23,37,46,44,0,0,0,0,0,16.8,64650.0,500503.0,149758.0,259385.0,250470.0,0,0,0,0,0,122476.6,19111.333333333332,364.3333333333333,11639.666666666666,10661.0,16247.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,5801.9,4,6,5,4,4,0,0,0,0,0,2.3,6,6,6,6,6,0,0,0,0,0,3.0,3,3,4,2,0,0,0,0,0,0,1.2,3,6,4,2,2,0,0,0,0,0,1.7,9,15,4,22,24,0,0,0,0,0,7.4,0,1,1,1,2,0,0,0,0,0,0.5,3,2,10,12,12,0,0,0,0,0,3.9,0,1
27,27,27,26,48,0,0,0,0,0,15.5,0,0,0,0,0,6,6,6,6,6,3.0,447725.0,978092.0,974942.0,887214.0,1307149.0,0.0,0.0,0.0,0.0,0.0,459512.2,195358.0,437003.0,438148.0,803919.0,454847.0,0,0,0,0,0,232927.5,6,6,6,6,6,0,0,0,0,0,3.0,10,14,10,6,10,0,0,0,0,0,5.0,4,11,7,0,5,0,0,0,0,0,2.7,23,16,20,26,43,0,0,0,0,0,12.8,252367.0,541089.0,536794.0,83295.0,852302.0,0,0,0,0,0,226584.7,492.6666666666667,421.8333333333333,397.8333333333333,651.0,51401.5,-1.0,-1.0,-1.0,-1.0,-1.0,5335.983333333334,6,6,6,6,4,0,0,0,0,0,2.8,6,6,6,6,4,0,0,0,0,0,2.8,3,4,3,3,2,0,0,0,0,0,1.5,5,5,5,5,3,0,0,0,0,0,2.3,11,10,12,13,17,0,0,0,0,0,6.3,1,0,0,1,0,0,0,0,0,0,0.2,3,3,5,6,11,0,0,0,0,0,2.8,19.0,1
58,58,73,67,65,0,0,0,0,0,32.1,0,0,0,0,0,6,6,6,6,6,3.0,447306.0,618107.0,375284.0,447571.0,445830.0,0.0,0.0,0.0,0.0,0.0,233409.8,114853.0,212386.0,288677.0,107162.0,205299.0,0,0,0,0,0,92837.7,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,6,6,0,0,0,0,0,3.1,1,0,0,0,0,0,0,0,0,0,0.1,57,58,73,67,65,0,0,0,0,0,32.0,332453.0,405721.0,86607.0,340409.0,240531.0,0,0,0,0,0,140572.1,54337.333333333336,43324.666666666664,11847.0,74363.5,19950.333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,20381.783333333333,4,3,5,3,4,0,0,0,0,0,1.9,5,5,6,4,5,0,0,0,0,0,2.5,3,1,1,2,1,0,0,0,0,0,0.8,4,2,2,2,1,0,0,0,0,0,1.1,30,40,41,48,28,0,0,0,0,0,18.7,15,7,8,1,0,0,0,0,0,0,3.1,6,5,17,9,31,0,0,0,0,0,6.8,0,1
8,0,0,0,0,0,0,0,0,0,0.8,2,6,6,6,6,6,6,6,6,6,5.6,444697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44469.7,296010.0,0,0,0,0,0,0,0,0,0,29601.0,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0.8,148687.0,0,0,0,0,0,0,0,0,0,14868.7,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9666666666666666,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0.2,6,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
